AAM,ea
[O:1](/[C:2](=[C:3](\[C:6]1([H:14])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])[H:9])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],78.9902917687114
[C@:2]12([H:8])[C@:3]3([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[C@:6]23[H:14].[O:1]([H:7])[H:13]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],54.38480393207599
[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]1)([H:8])[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],5.264714154515694
[O:1]=[C:2]([C:6]1([H:14])[C:3]([H:7])([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])[H:8]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],84.2843222959041
[O:1]([C@@:2]1([H:8])[C:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]1([H:9])[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],25.544594766367
[H:7][H:8].[O:1]=[C:2]1[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],71.44157656523821
[O:1]1[C:2]([H:8])=[C:3]([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]1([H:7])[H:14]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],90.19658141015759
[H:9][H:10].[O:1]([C@@:2]1([H:8])[C:3]2=[C:4]([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],15.347023866517105
[O:1]([C:4]([C:5]([C:6]1([H:14])[C:2]([H:8])=[C:3]1[H:9])([H:12])[H:13])([H:10])[H:11])[H:7]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],62.9653518302069
[O:1](/[C:2](=[C:6](\[C:5]([C:4](=[C:3]([H:9])[H:11])[H:10])([H:12])[H:13])[H:14])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],104.1547346107168
[O:1]([C@@:2]([C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([C:6][H:14])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],2.564436228378696
[O:1]([C:2]([C:3](=[C:4]([H:10])[H:11])[H:9])([C:6](=[C:5]([H:12])[H:13])[H:14])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],83.605440816789
[O:1]([C@@:2]1([H:8])[C:5]([H:12])([H:13])[C:4]([H:10])([H:11])[C:3]([H:9])=[C:6]1[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],96.2669830682773
[O:1]=[C:2](/[C:3](=[C:6](\[C:5]([C:4]([H:7])([H:10])[H:11])([H:12])[H:13])[H:14])[H:9])[H:8]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],104.11711639737351
[C:1]([C@@:2]1([H:10])[C@@:3]([C:6][H:16])([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9],55.7487022130401
[C:1]([C:2]([C:3](=[C:4]([H:12])[H:13])[H:11])([C:6](=[C:5]([H:14])[H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9],84.7434885653973
[C:1]([C@@:2]1([H:10])[C:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([H:11])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9],24.0339169252643
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:13])[C@:6]1([C:5]([C:4][H:12])([H:14])[H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9],8.096236527511692
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:15])([H:11])[C@:6]1([C:5][H:14])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9],19.084986443938604
[C:1]([C@:3]1([H:11])[C:2]([H:10])=[C:6]([H:16])[C:5]([H:14])([H:15])[C:4]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9],122.7815766264385
[C:1]([C:2]([C@@:6]1([H:16])[C:3][C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9],4.742243801126705
[C:1](/[C:2](=[C:6](/[C:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9],75.28123855561111
[C:1](/[C:2](=[C:3](\[C:4]([C:5](=[C:6]([H:15])[H:16])[H:14])([H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9],100.3814765013816
[C:1]([C:2]([C:6]1([H:16])[C@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]21[H:15])([H:10])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9],32.56539018755571
[N:1](=[C:2]1/[C:3]([H:9])=[C:4]=[C:5]([O:6][H:10])[O:7]1)\[H:8]>>[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8],9.694314215218498
[N:1](=[C:2]=[C:3]([C@@:4]1([H:10])[C:5](=[O:7])[O:6]1)[H:9])[H:8]>>[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8],2.0165489521570876
[N:1](=[C:2](\[O:7][C:5]([C:4](=[C:3])[H:10])=[O:6])[H:9])\[H:8]>>[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8],0.05314732972949798
[N:1](=[C:2]1/[C:3][C:4]([H:9])([H:10])[C:5](=[O:6])[O:7]1)\[H:8]>>[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8],5.032026923901199
[N:1]([C:2]1=[C:3]=[C:4]([H:10])[C:5](=[O:6])[O:7]1)([H:8])[H:9]>>[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8],19.714664644650703
[N:1](=[C:2]=[O:7])[H:8].[c:3]1([H:9])[c:4]([H:10])[c:5]1=[O:6]>>[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8],34.6335289814023
[N:1](=[C:2]1/[C@:3]([C:4](=[C:5]=[O:6])[H:10])([H:9])[O:7]1)\[H:8]>>[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8],6.9190085299613955
[N:1]([C:2]1=[C:3]([H:9])[C:4]([H:10])=[C:5]=[O+:7]1)([O-:6])[H:8]>>[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8],70.069383396986
[N:1](=[C:2]1/[C:3]([H:9])([H:10])[C+:4]=[C:5]([O-:6])[O:7]1)\[H:8]>>[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8],1.6117164804833948
[N:1]1([H:8])[C:2](=[O:7])[C@@:3]1([C:4](=[C:5]=[O:6])[H:10])[H:9]>>[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8],6.376527120999107
[C-:5]#[O+:6].[C:3](#[C:4][H:10])[H:9].[N:1](=[C:2]=[O:7])[H:8]>>[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8],41.3311898581422
[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[O:6][C:5]1=[O:7])\[H:8]>>[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8],76.32704599460271
[N:1](=[c:2]1/[c:3]([H:9])[c:4]([H:10])[o+:6][c-:5][o:7]1)\[H:8]>>[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8],42.886888149372396
[C:1]([C@@:2]1([H:11])[N:3]([C:4]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[C:5]1=[O:6])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]2[C:4]([H:12])([H:13])[C:5]1([O:6][H:14])[C:7]2([H:15])[H:16])([H:8])([H:9])[H:10],102.0188515253314
[C:1]([C@@:2]1([H:11])[N+:3]2([H:13])[C-:4]([H:12])[C@:5]1([O:6][H:14])[C:7]2([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]2[C:4]([H:12])([H:13])[C:5]1([O:6][H:14])[C:7]2([H:15])[H:16])([H:8])([H:9])[H:10],12.27299439374
[C:1]([C@@:2]1([H:11])[N:3]2[C@:5]1([C:4]([O:6][H:14])([H:12])[H:13])[C:7]2([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]2[C:4]([H:12])([H:13])[C:5]1([O:6][H:14])[C:7]2([H:15])[H:16])([H:8])([H:9])[H:10],61.126629841720614
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:7]([H:15])([H:16])[C@:5]1([C:4][H:13])[O:6][H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]2[C:4]([H:12])([H:13])[C:5]1([O:6][H:14])[C:7]2([H:15])[H:16])([H:8])([H:9])[H:10],20.2246649449349
[C:1]([C@@:2]([C:5]12[N:3]([C:4]1([H:12])[H:13])[C:7]2([H:15])[H:16])([O:6][H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]2[C:4]([H:12])([H:13])[C:5]1([O:6][H:14])[C:7]2([H:15])[H:16])([H:8])([H:9])[H:10],60.345154463708305
[C:1]([C@@:2]([N:3]=[C:7]([H:15])[H:16])([C:5](=[C:4]([H:12])[H:13])[O:6][H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]2[C:4]([H:12])([H:13])[C:5]1([O:6][H:14])[C:7]2([H:15])[H:16])([H:8])([H:9])[H:10],79.4991788360756
[C:1](=[C:2]([N:3]1[C:4]([H:12])([H:13])[C:5](=[O:6])[C:7]1([H:15])[H:16])[H:11])([H:8])[H:10].[H:9][H:14]>>[C:1]([C@@:2]1([H:11])[N:3]2[C:4]([H:12])([H:13])[C:5]1([O:6][H:14])[C:7]2([H:15])[H:16])([H:8])([H:9])[H:10],78.7283440830161
[C-:2]1([H:11])[N+:3]23[C:4]([H:12])([H:13])[C:5]12[C:7]3([H:15])[H:16].[C:1]([O:6][H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]2[C:4]([H:12])([H:13])[C:5]1([O:6][H:14])[C:7]2([H:15])[H:16])([H:8])([H:9])[H:10],40.99229092214979
[O+:1]#[C-:2].[O:3]=[C:4]([C@@:5]1([H:8])[C:6]([H:10])([H:11])[O:7]1)[H:9]>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2,57.61403695512548
[O:1]=[C:2]=[C:5]1[C:6]([H:10])([H:11])[O:7]1.[O:3]=[C:4]([H:8])[H:9]>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2,6.702795464830203
[O-:1][C:2]1=[C:5]([O+:7]=[C:6]([H:10])[H:11])[C:4]([H:8])([H:9])[O:3]1>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2,15.279289768868004
[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C-:5]=[O+:7][C:6]1([H:10])[H:11]>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2,47.4754910584769
[O:1]1[C:2](=[O:3])[C@@:5]2([C:4]([H:8])([H:9])[H:11])[C@:6]1([H:10])[O:7]2>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2,76.9012503744264
[O:1]=[C:2]([O+:3]=[C-:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2,14.952907976214306
[O:1]=[C:2]1[O:3][C:5]12[C:4]([H:8])([H:9])[O:7][C:6]2([H:10])[H:11]>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2,38.6924826136291
[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@:5]1([C:6][H:10])[O:7][H:11]>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2,1.64825296863458
[O:1]1[C:2]2=[C:5]([C:4]([H:8])([H:9])[O:3]2)[O:7][C:6]1([H:10])[H:11]>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2,9.168234613403996
[O:1]=[C:2]([C:5]1([C:4](=[O:3])[H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8]>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2,59.48399959648172
[C:4](=[C:5]1[C:6]([H:10])([H:11])[O:7]1)([H:8])[H:9].[O:1]=[C:2]=[O:3]>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2,56.8960729054404
[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]1([O+:7]=[C-:6][H:10])[H:11]>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2,30.977906179672402
[O:1]([C:2]1=[O+:3][C-:4]([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2)[H:8]>>[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2,28.9622436344154
[C:1](=[C:6]([H:17])[H:18])([H:7])[H:8].[C:2](=[C:3]([H:11])[H:12])([H:9])[H:10].[C:4](=[C:5]([H:15])[H:16])([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18],39.8521909033813
[C:1]1([H:7])=[C:2]([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18].[H:8][H:9]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18],86.4353110422674
[C:1]([C:2]([C@@:3]([C:4][H:12])([O:5][H:13])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],1.7223071931235125
[C:1]([C:2]([C:3]([O+:5]=[C-:4][H:12])([H:11])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],32.12836742546061
[C:1]([C:2]([O:5][C:4]([C:3][H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],27.998435048866284
[C-:3]1=[O+:5][C:4]1([H:12])[H:13].[C:1]([C:2]([H:9])([H:10])[H:11])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],26.741389542076803
[C:1]([C:3](=[C:2]([H:9])[H:10])[H:11])([H:6])([H:7])[H:8].[C:4](=[O:5])([H:12])[H:13]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],75.8900534948426
[C:1]([C:2]([C-:3]=[O+:5][C:4]([H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],30.747739837728908
[C:1]1([H:6])=[C:2]=[C:3]([H:7])[C:4]([H:8])([H:9])[O:5]1>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],47.22864796969407
[C:1](=[C:2])([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],10.23896399754831
[C:1](/[C:2](=[C:3]1/[C:4]([H:8])([H:9])[O:5]1)[H:7])[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],21.294168545056195
[C:1](#[C:2][C:3]([O+:5]=[C-:4][H:9])([H:7])[H:8])[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],35.70443567054359
[C+:1](=[C:2]=[C-:3][C:4]([O:5][H:7])([H:8])[H:9])[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],16.676343360578393
[C:1](=[C:2]=[C:3]1[C:4]([H:8])([H:9])[O:5]1)([H:6])[H:7]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],83.6960872405244
[C:1]([C:2]([C:3](=[O+:5][C-:4]([H:12])[H:13])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],13.462760649019906
[C:1](=[C:2]([H:9])[H:10])([H:6])[H:8].[C:3]([C:4]([H:7])([H:12])[H:13])(=[O:5])[H:11]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],64.20637459492264
[C:1](=[C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)[H:10])([H:6])[H:7].[H:8][H:9]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],84.170221101425
[C:1]([C:2]([C@@:3]1([H:11])[C-:4]=[O+:5]1)([H:9])[H:10])([H:6])([H:7])[H:8].[H:12][H:13]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],23.78553797681581
[C:1]([C:2]([C:3][C:4]([O:5][H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],1.8906088867747002
[C:1](#[C:2][C:3](=[O+:5][C-:4]([H:8])[H:9])[H:7])[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],14.8682379390854
[C:1](#[C:2][C-:3]=[O+:5][C:4]([H:7])([H:8])[H:9])[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],39.0498157860931
[C:1](=[C:2]=[C:3]([C:4](=[O:5])[H:9])[H:7])([H:6])[H:8]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],105.6193424014759
[C:1](#[C:2][C@@:3]([C:4][H:9])([O:5][H:8])[H:7])[H:6]>>[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],2.2671421987325004
[N+:1](#[C-:2])[C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,37.2149256745031
[N-:1]=[C:2]=[C+:3][C:4]([O:5][H:6])([H:7])[H:8]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,6.129746427802203
[N:1]#[C:2][C:4]([O+:5]=[C-:3][H:6])([H:7])[H:8]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,16.435765439717883
[N:1]#[C:2][C:4]([C:3](=[O:5])[H:6])([H:7])[H:8]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,86.6141941852326
[N:1]#[C:2][C@@:3]([C:4][H:7])([O:5][H:8])[H:6]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,1.8755629942141923
[N-:1]=[C:2]=[C:3]([O+:5]=[C:4]([H:7])[H:8])[H:6]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,16.419025462369895
[N:1](=[C:2]=[C:3]1[C:4]([H:7])([H:8])[O:5]1)[H:6]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,70.33907586608049
[N:1](=[C-:2][C@@:3]1([H:6])[C:4]([H:8])=[O+:5]1)[H:7]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,52.3075206873274
[N:1]1=[C:2]=[C:3]([H:6])[O:5][C:4]1([H:7])[H:8]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,39.97318558899861
[C-:3]1=[O+:5][C:4]1([H:7])[H:8].[N:1]#[C:2][H:6]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,24.2120786028935
[N+:1](#[C:2][C:3](=[C:4]([H:7])[H:8])[H:6])[O-:5]>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,64.0731891692391
[O:1](/[C:2](=[C:3]1\[C:4]([H:8])([H:9])[O:5]1)[H:6])[H:7]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],42.08315485754831
[O:1]=[C:2]([C:3]([O+:5]=[C-:4][H:9])([H:7])[H:8])[H:6]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],28.889881730325698
[O:1]=[C:2]([C:4]([C:3](=[O:5])[H:7])([H:8])[H:9])[H:6]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],92.6654902169652
[O-:1][C:2](=[C:3]=[O+:5][C:4]([H:7])([H:8])[H:9])[H:6]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],34.70096658423369
[O-:1][C:2](=[C:3]([O+:5]=[C:4]([H:8])[H:9])[H:7])[H:6]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],10.823852219997402
[O-:1][C:2](=[C+:3][C:4]([O:5][H:7])([H:8])[H:9])[H:6]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],6.777176406004585
[O:1]([C-:2]([C@@:3]1([H:7])[C:4]([H:9])=[O+:5]1)[H:6])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],33.9297594231701
[H:8][H:9].[O:1]=[C:2]([C@@:3]1([H:7])[C-:4]=[O+:5]1)[H:6]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],22.083675176595605
