AAM,ea
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8]>>[H:12][H:14].[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C-:5]=[N+:6]=[C:7]1[H:13])[H:8],107.884890236709
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8]>>[H:13][H:14].[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N+:6]=[C-:7]1)[H:8],92.9799884887235
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8]>>[C:3]([H:10])[H:11].[O:1]([C@@:2]1([H:9])[O:4][C:5]([H:12])=[N:6][C:7]1([H:13])[H:14])[H:8],116.32542575228001
[N:1](=[C:2]1[O:3][C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1)[H:7]>>[H:8][H:9].[N:1](=[C:2]1/[O+:3]=[C-:4][C:5]([H:10])([H:11])[O:6]1)\[H:7],86.9894952784986
[N:1](=[C:2]1[O:3][C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1)[H:7]>>[C:5](=[O:6])([H:10])[H:11].[N:1](=[C:2])[H:7].[O:3]=[C:4]([H:8])[H:9],108.442572084818
[N:1](=[C:2]1[O:3][C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1)[H:7]>>[C:4]([C:5](=[O:6])[H:11])([H:8])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],69.663457760535
[N:1](=[C:2]1[O:3][C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1)[H:7]>>[C:4](=[C:5]([H:10])[H:11])([H:8])[H:9].[N:1]1([H:7])[C:2](=[O:6])[O:3]1,101.544012343418
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]=[O+:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10].[H:12][H:13],82.1199695827227
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C-:2]1[C:3]([H:12])([H:13])[O:4][C:5]([C:6]([H:15])([H:16])[H:17])=[O+:7]1)([H:8])([H:9])[H:10].[H:11][H:14],83.37711197455279
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O+:4]=[C-:5][O:7]1)([H:8])([H:9])[H:10].[C:6]([H:14])([H:15])([H:16])[H:17],81.5280322220478
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[O:4]([C:5]([C:6]([H:15])([H:16])[H:17])=[O:7])[H:14],96.93805427200228
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]([H:13])[O+:4]=[C:5]([H:14])[O:7]1)([H:8])([H:9])[H:10].[C:6]([H:12])([H:15])([H:16])[H:17],94.3717711184609
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]([H:12])[O+:4]=[C:5]([C:6]([H:15])([H:16])[H:17])[O:7]1)([H:8])([H:9])[H:10].[H:13][H:14],82.57176184615871
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:12].[C:2]1([H:11])=[C:3]([H:13])[O:4][C:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1,114.289157840695
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:12])([H:11])[H:13])([H:8])([H:9])[H:10].[C:5]([C:6]([H:15])([H:16])[H:17])(=[O:7])[H:14],66.5390562262374
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]12[C:6]([H:11])([H:12])[N:7]2[H:13])\[H:8]>>[H:9][H:10].[N:1](=[C:2]1\[O+:3]=[C-:4][C@@:5]12[C:6]([H:11])([H:12])[N:7]2[H:13])\[H:8],92.5465520746413
[O:1]([C@@:2]1([H:9])[C@:3]2([H:10])[O:4][C@@:5]1([H:11])[C@:6]2([O:7][H:13])[H:12])[H:8]>>[H:12][H:13].[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]2=[O:7])[H:8],84.203605950735
[O:1]([C@@:2]1([H:9])[C@:3]2([H:10])[O:4][C@@:5]1([H:11])[C@:6]2([O:7][H:13])[H:12])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]2)[H:8].[O:7]([H:12])[H:13],79.2618126013574
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1]([C:2]1=[C:4]([H:12])[C:3]1([H:10])[H:11])([H:8])[H:9].[O:5]=[C:6]=[O:7],52.370941446984396
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[C-:6]#[O+:7].[N:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[H:12])([H:8])[H:9],53.0985728918252
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])=[C:4]1[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10].[O:5]([H:12])[H:13],90.0420459256798
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C-:6]=[O+:7]2)([H:8])([H:9])[H:10].[H:14][H:15],87.6985819765403
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])([H:12])[C:4](=[O:5])[C:6]([H:14])([H:15])[O:7]1)([H:8])[H:9].[H:10][H:13],48.7817153436458
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1]1([H:7])=[C:2]([H:9])[C@:3]2([H:10])[C@@:4]3([H:11])[N:5]2[C@@:6]13[H:13].[H:8][H:12],97.29760644413851
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1](=[C:6](/[C:4](=[N:5]\[H:12])[H:11])[H:13])([H:7])[H:8].[C:2](#[C:3][H:10])[H:9],105.953609354489
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]=[C:4]([H:11])[N:5]=[C:6]1[H:13].[H:10][H:12],123.771184185259
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C-:1]([N+:2]1=[C:3]([H:10])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:8])[H:9].[H:7][H:11],84.8592610929235
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:3]([H:10])[H:11])([H:7])([H:8])[H:9].[C:4](=[C:5]=[O:6])([H:12])[H:13],59.324148122330996
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1](/[N:2]=[C:3](/[C:4]([H:11])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],96.821163515325
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:5]=[O:6])([H:7])([H:8])[H:9].[C:3](=[C:4]([H:12])[H:13])([H:10])[H:11],60.3707195895229
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:5](\[C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10].[C:3](=[N:4][H:14])([H:12])[H:13],102.29292503327801
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]=[C:5]1[H:15])([H:8])([H:9])[H:10].[C:6]=[N:7][H:14],52.64769405408161
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8]>>[C:3](=[N:4][H:12])([H:10])[H:11].[O:1](/[C:2](=[C:5](/[C:6](=[O:7])[H:14])[H:13])[H:9])[H:8],75.7025663815302
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:5]([C:6]#[N:7])([H:10])[H:15])[H:11])([H:8])[H:9].[C:3](=[N:4][H:14])([H:12])[H:13],119.664624567313
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8]>>[C-:6]#[O+:7].[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N+:4]([H:12])([H:14])[C-:5]1[H:13])[H:8],57.710845994081495
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8]>>[C:3]1([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13].[O:1]([C:2][H:9])[H:8],96.4613604876474
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8]>>[C:2]1([H:9])=[C:3]([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13].[O:1]([H:8])[H:10],74.18304860844
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8]>>[H:11][H:13].[O:1]([C@@:2]1([H:9])[C+:3]([H:10])[N:4]([H:12])[C:5]1=[C:6]([O-:7])[H:14])[H:8],77.63653532637879
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8]>>[C:2]1([H:9])=[C:5]([H:13])[N:4]([H:12])[C:3]1([H:10])[H:11].[O:1]([C:6](=[O:7])[H:14])[H:8],64.0311718998781
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8]>>[H:8][H:9].[O:1]=[C:2]1[C:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13],83.2663954541161
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8]>>[C@@:2]12([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]2([H:12])[H:13].[O:1]([C:6](=[O:7])[H:14])[H:8],91.37543339851351
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8]>>[C:2]1([H:9])=[C:3]([H:10])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13].[O:1]([H:8])[H:11],74.0686274078316
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8]>>[C:6](=[O:7])([H:9])[H:14].[O:1]([C:2]12[C:3]([H:10])([H:11])[N:4]1[C:5]2([H:12])[H:13])[H:8],96.84066178222471
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8]>>[H:10][H:12].[O:1]([C:2]1([H:9])[C-:3]([H:11])[N+:4]([C:6](=[O:7])[H:14])=[C:5]1[H:13])[H:8],99.5793990711738
[o:1]1[n:2][c:3]([H:6])[c:4]([H:7])[n:5]1>>[C:4](#[N:5])[H:7].[O-:1][N+:2]#[C:3][H:6],54.3872805535803
[o:1]1[n:2][c:3]([H:6])[c:4]([H:7])[n:5]1>>[C:3](#[C:4][H:7])[H:6].[O+:1](=[N-:2])[N:5],158.143731576288
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C-:6]=[O+:7]2)([H:8])([H:9])[H:10].[H:16][H:17],87.07858165882841
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:15].[C:2]12=[C:5]([C:4]([H:13])([H:14])[C:3]1([H:11])[H:12])[C:6]([H:16])([H:17])[O:7]2,127.88173276418101
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:14])=[C:5]1[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10].[H:13][H:15],123.831488806072
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[O:4][C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[N:1]1([H:7])[C:2](=[O:6])[C:3]1([H:8])[H:9].[O:4]=[C:5]([H:10])[H:11],63.6123783074992
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[O:4][C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[C:5](=[O:6])([H:10])[H:11].[N:1](=[C:2](/[C:3](=[O:4])[H:8])[H:9])\[H:7],80.553344807489
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[O:4][C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[H:8][H:9].[N:1](=[C:2]1/[C-:3]=[O+:4][C:5]([H:10])([H:11])[O:6]1)\[H:7],86.3749391698548
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]1([H:12])[C:7]2([H:13])[H:14]>>[H:10][H:12].[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:11])=[C:6]1[C:7]2([H:13])[H:14],139.860562161371
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]1([H:12])[C:7]2([H:13])[H:14]>>[H:8][H:10].[O:1]=[C:2]1[C:3]([H:9])=[N:4][C@@:5]2([H:11])[C@:6]1([H:12])[C:7]2([H:13])[H:14],100.820199528482
[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[H:7][H:11].[N-:1]=[C:2]=[C:3]1[C:4]([H:8])([H:9])[C+:5]([H:10])[N:6]1[H:12],73.6739100124454
[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[H:10][H:11].[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5][N:6]1[H:12],83.7901070547011
[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[H:9][H:12].[N:1]#[C:2][C:3]1=[N:6][C:5]([H:10])([H:11])[C:4]1([H:7])[H:8],116.202095118695
[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[C:3]1([H:7])=[N:6][C:5]([H:10])([H:11])[C:4]1([H:8])[H:9].[N:1](=[C:2])[H:12],52.743230382291
[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[C:5](=[N:6][H:12])([H:10])[H:11].[N:1]#[C:2][C:3](=[C:4]([H:8])[H:9])[H:7],70.0614604903253
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[C:3](=[O:4])([H:8])[H:9].[C:5]1([H:10])=[C:7]([H:13])[C:6]1([H:11])[H:12].[O+:1]#[C-:2],81.489331222051
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]=[C:3]([H:8])[H:9].[O:4]=[C:5]([C:7](=[C:6]([H:11])[H:12])[H:13])[H:10],83.9732153466088
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[H:9][H:10].[O-:1][C:2]1=[C:3]([H:8])[O+:4]=[C:5]2[C:6]([H:11])([H:12])[C@@:7]12[H:13],97.9216082260505
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[H:9][H:13].[O-:1][C:2]1=[C:7]2[C@@:5]([H:10])([O+:4]=[C:3]1[H:8])[C:6]2([H:11])[H:12],130.352061335669
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[H:8][H:9].[O-:1][C:2]1=[C:3]=[O+:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13],86.41034670362819
[C:1]([C@@:2]1([H:11])[N:3]([C:4]([H:12])([H:13])[H:14])[C:5]1([C:6]([H:15])([H:16])[H:17])[C:7]([H:18])([H:19])[H:20])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[C:4]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[C:5]([C:6]([H:15])([H:16])[H:17])(=[C:7]([H:18])[H:19])[H:20],96.0267009548778
[C:1]([C@@:2]1([H:11])[N:3]([C:4]([H:12])([H:13])[H:14])[C:5]1([C:6]([H:15])([H:16])[H:17])[C:7]([H:18])([H:19])[H:20])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([C:4]([H:12])([H:13])[H:14])[C:5]1=[C:6]([H:16])[H:17])([H:8])([H:9])[H:10].[C:7]([H:15])([H:18])([H:19])[H:20],116.444258449226
[C:1]([C@@:2]1([H:11])[N:3]([C:4]([H:12])([H:13])[H:14])[C:5]1([C:6]([H:15])([H:16])[H:17])[C:7]([H:18])([H:19])[H:20])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N+:3]([C-:4]([H:12])[H:14])[C:5]1([C:6]([H:15])([H:16])[H:17])[C:7]([H:18])([H:19])[H:20])([H:8])([H:9])[H:10].[H:11][H:13],82.2286365115149
[C:1]([C@@:2]1([H:11])[N:3]([C:4]([H:12])([H:13])[H:14])[C:5]1([C:6]([H:15])([H:16])[H:17])[C:7]([H:18])([H:19])[H:20])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N+:3]([C-:4]([H:12])[H:14])=[C:5]1[C:7]([H:18])([H:19])[H:20])([H:8])([H:9])[H:10].[C:6]([H:13])([H:15])([H:16])[H:17],93.7199982090072
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[H:9][H:10].[O:1]=[C:2]1[N+:3]([H:8])=[C-:4][C@@:5]2([H:11])[O:6][C@@:7]12[H:12],87.1366970158721
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[H:8][H:9].[O:1]=[C:2]1[N:3]=[C:4]([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12],104.60239413875799
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[H:10][H:11].[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])=[C:5]2[O:6][C@@:7]12[H:12],115.760781315131
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[H:10][H:12].[O-:1][C:2]1=[C:7]2[C@@:5]([H:11])([C:4]([H:9])=[N+:3]1[H:8])[O:6]2,137.708032458719
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[H:8][H:12].[O:1]=[C:2]=[N:3][C:4]([C@@:5]1([H:11])[O+:6]=[C-:7]1)([H:9])[H:10],150.322174723581
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[H:8][H:11].[O-:1][C:2]1=[N:3][C:4]([H:9])([H:10])[C:5]2=[O+:6][C@@:7]12[H:12],141.350816581888
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1=[C:3]=[C:4]([H:12])[C:5]([N:6]([H:13])[H:14])=[C:7]1[H:15])([H:9])[H:10].[H:8][H:11],116.921636051795
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1=[C:7]=[C:5]([N:6]([H:13])[H:14])[C:4]([H:12])=[C:3]1[H:11])([H:9])[H:10].[H:8][H:15],115.932070050557
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([H:8])[H:10].[C:2]1([H:9])([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C@:6]1([O:7][H:17])[H:16],106.651268699019
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]#[C:5][C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10].[H:14][H:15],119.655547223744
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:12].[C:2]1([H:11])=[C:3]([H:13])[C:4]([H:14])=[C:5]([H:15])[C:6]1([O:7][H:17])[H:16],107.546185562148
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2](/[C:3](=[C:4]([C:5](=[C:6](/[O:7][H:17])[H:16])\[H:15])/[H:14])[H:12])[H:11])([H:8])[H:10].[H:9][H:13],115.464740527074
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2][H:11])([H:8])([H:9])[H:10].[C:3]1([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C@:6]1([O:7][H:17])[H:16],151.433103562178
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10].[H:16][H:17],79.64263029509279
[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([H:10])[C:3]([H:12])=[C:4]([H:13])[C:5]([H:14])=[C:6]1[H:16])([H:7])([H:8])[H:9].[H:11][H:15],60.198202589738905
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]1([H:13])[H:14])[H:7]>>[H:7][H:9].[O:1]=[C:2](/[C:3](=[C:4](\[C:5](=[C:6]([H:13])[H:14])[H:12])[H:11])[H:10])[H:8],96.29020402013641
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]1([H:13])[H:14])[H:7]>>[C:2]1([H:8])=[C:6]([H:13])[C:5]([H:12])=[C:4]([H:11])[C:3]1([H:9])[H:10].[O:1]([H:7])[H:14],62.989054098949204
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]1([H:13])[H:14])[H:7]>>[H:9][H:14].[O:1]([C:2]1([H:8])[C:3]([H:10])=[C:4]([H:11])[C:5]([H:12])=[C:6]1[H:13])[H:7],60.7995232120268
[n:1]1([H:6])[c:2]([H:7])[n:3][n:4][c:5]1[H:8]>>[N-:3]([N+:4]#[C:5][H:8])[H:7].[N:1](=[C:2])[H:6],110.75740811858101
