AAM,ea
[C:1]([C:2](=[C:3]([H:11])[H:12])[O+:7]=[C:5]=[C:4]([O-:6])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10],31.01642453635001
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]1=[C:5]([O:6][H:13])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10],20.643609778416305
[C:1]([C@@:4]1([H:13])[C:3]([H:11])([H:12])[C-:2]=[O+:7][C:5]1=[O:6])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10],58.7213036791262
[C-:5]#[O+:6].[C:1]([C:2]([C:4](=[C:3]([H:11])[H:12])[H:13])=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10],54.6252941863775
[C:1]([C@@:2]1([H:13])[C:3]([H:11])([H:12])[C+:4]=[C:5]([O-:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10],14.861258206521597
[O:1]([C@:2]1([H:8])[C@@:3]([C:7]2([H:13])[C:5]([H:10])=[C:6]2[H:11])([H:9])[O:4]1)[H:12]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],34.9718978753709
[C:1]([C:2]([C@@:3]1([H:13])[O+:4]=[C-:5][C@:7]1([C:6]([H:14])([H:15])[H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],24.967408562561705
[C:1]([C:2]([C:6]([C:7]1([H:17])[C-:3]([H:13])[O+:4]=[C:5]1[H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],67.5154274864829
[C:1]([C:2]([C@@:3]1([H:13])[O+:4]=[C-:5][C:6]([H:15])([H:16])[C:7]1([H:14])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],51.96746771020094
[C:1]([C:2](/[C:3](=[C:7](\[C:6]([C:5](=[O:4])[H:14])([H:15])[H:16])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],63.50319452212629
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],8.605581765011216
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],94.2626399870773
[C:1](/[C:2](=[C:3](/[C@@:7]1([H:17])[C@:5]([O:4][H:12])([H:14])[C:6]1([H:15])[H:16])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],66.3847611834716
[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5]1([H:14])=[C:7]([H:17])[C:6]1([H:15])[H:16]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],41.681502778914
[C:1](/[C:2](=[C:3](\[O:4][C:5]1([H:14])[C:6]([H:15])=[C:7]1[H:17])[H:13])[H:11])([H:8])([H:9])[H:10].[H:12][H:16]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],41.6933095386811
[C-:3]1=[O+:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17].[C:1]([C:2]([H:11])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],14.80861692753249
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C:5]([H:14])([H:15])[C@:7]1([C:6][H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],3.3514378705545056
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:7]1([H:17])[C:5][C:6]1([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],5.466547269815393
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@:5]1([C:6]([C:7][H:17])([H:15])[H:16])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],2.1537778705536965
[C:1]([C:2]([C:3][C@@:7]1([H:17])[C@:5]([O:4][H:13])([H:14])[C:6]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],7.719777438081614
[C:1]([O:4][C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@:7]1([C:3](=[C:2]([H:11])[H:12])[H:13])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],89.90200529878591
[N:1]1([H:11])[C:2][C@@:3]2([H:8])[O:4][C@@:5]3([H:9])[C@:6]1([H:10])[C@@:7]23[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],37.167162629565496
[N:1](=[C-:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C+:7]12)[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],0.6035284293521102
[N:1]1=[C-:2][C@@:3]2([H:8])[O+:4]=[C:5]([H:9])[C@@:7]2([H:12])[C:6]1([H:10])[H:11]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],9.698446001511904
[N-:1]=[C:2]([C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C+:7]12)[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],12.63819628530679
[N:1](=[C:2]=[C:3]([O:4][C:5]1([H:9])[C:6]([H:10])=[C:7]1[H:12])[H:8])[H:11]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],26.617018736138093
[N:1]#[C:2][C@@:7]1([H:12])[C:3]([H:8])=[O+:4][C-:5]([H:9])[C:6]1([H:10])[H:11]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],41.24577318290335
[N+:1](#[C-:2])[C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],38.2692855847509
[N:1]#[C:2][C@@:7]1([H:12])[C@:5]([O+:4]=[C-:3][H:8])([H:9])[C:6]1([H:10])[H:11]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],33.47062930304259
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@:5]([C:6][H:11])([H:9])[C:7]1([H:10])[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],7.325460371794499
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C:5]([H:9])([H:10])[C@:7]1([C:6][H:11])[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],3.049842866491609
[C:5]1([H:9])=[C:7]([H:12])[C:6]1([H:10])[H:11].[N:1]#[C:2][C:3](=[O:4])[H:8]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],34.6823735212479
[N:1]#[C:2]/[C:3](=[C:7](\[C:6]([C:5](=[O:4])[H:9])([H:10])[H:11])[H:12])[H:8]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],70.4281694204069
[N+:1]1#[C:2][C@@:3]2([H:8])[O:4][C-:5]([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],18.14105785482508
[N:1](=[C:2]=[C:3]1[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12])[H:8]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],65.94261717314382
[N:1]#[C:2][C@@:3]1([H:8])[O+:4]=[C-:5][C@:7]1([C:6]([H:9])([H:10])[H:11])[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],24.03298548517109
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C:5]([H:9])=[C:6]([H:10])[C:7]1([H:11])[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],96.413634387476
[N:1]#[C:2][C@@:3]([O:4][H:9])([C@@:7]1([H:12])[C:5][C:6]1([H:10])[H:11])[H:8]>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],3.9673650961055102
[N:1]1=[C:2]([H:11])[C@@:3]([C:7]2([H:12])[C:5]([H:9])=[C:6]2[H:10])([H:8])[O:4]1>>[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],67.6134734949532
[C:3]1([H:10])([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15].[O:1]([C:2][H:9])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],17.12451729695089
[O:1]([C:2](/[C:3](=[C:7](\[C:6]([C:5](=[O:4])[H:12])([H:13])[H:14])[H:15])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],60.1862517529851
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@:5]([C:6]([H:13])([H:14])[H:15])([H:12])[C:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],9.349732911276497
[C:2](=[C:3]1[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10].[O:1]([H:8])[H:11]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],59.87356137579711
[O:1](/[C:2](=[C:3](/[C:7]([C:6]([C:5](=[O:4])[H:12])([H:13])[H:14])([H:10])[H:15])[H:11])[H:9])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],97.4191674411743
[O:1]([C:2]([C@@:3]1([H:11])[O+:4]=[C-:5][C@:7]1([C:6]([H:12])([H:13])[H:14])[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],24.76164254656039
[O:1]([C:2]([C@@:3]1([H:11])[O+:4]=[C-:5][C:6]([H:13])([H:14])[C:7]1([H:12])[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],52.59177305668221
[O:1]([C:2]([O:4][C@@:5]1([H:12])[C:6]([H:13])([H:14])[C@:7]1([C:3][H:11])[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],43.9736288465988
[O:1]([C+:2]([C@@:3]1([H:11])[O:4][C@:5]([C:6]([H:10])([H:13])[H:14])([H:12])[C-:7]1[H:15])[H:9])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],21.424786123777118
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@:5]([C:6][H:13])([H:12])[C:7]1([H:14])[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],8.879323910604114
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C:5]([H:12])([H:15])[C:6]([H:13])([H:14])[C:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],29.802279743160298
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C:5]([H:12])([H:14])[C@:7]1([C:6][H:13])[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],3.2981467233538027
[C:5]1([H:12])=[C:7]([H:15])[C:6]1([H:13])[H:14].[O:1]([C:2]([C:3](=[O:4])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],41.0900780411018
[O:1]([C:2]([C@@:3]([O:4][C:5](=[C:6]([H:13])[H:14])[H:12])([C:7][H:15])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],8.981944879693792
[H:11][H:15].[O:1]([C:2]([C:3]1=[C:7]2[C@@:5]([H:12])([O:4]1)[C:6]2([H:13])[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],43.55558329877179
[O:1]([C:2]([C@@:3]([O:4][H:8])([C:7]1([H:15])[C:5]([H:12])=[C:6]1[H:14])[H:11])([H:9])[H:10])[H:13]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],37.1533668733076
[H:10][H:15].[O:1]([C@:2]1([H:9])[C@@:3]2([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C:7]1)[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],29.50439283597069
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],95.75976290791
[O:1]1[C:2]([H:9])([H:10])[C@@:3]1([C@@:7]1([H:15])[C@:5]([O:4][H:8])([H:12])[C:6]1([H:13])[H:14])[H:11]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],51.21274087290217
[H:11][H:12].[O:1]([C:2]([C:3]1=[O+:4][C-:5]2[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],29.728105142883805
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C:5]([H:10])=[C:6]([H:11])[C:7]1([H:12])[H:13])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],96.6143410111111
[O-:1][C:2](=[C:3]1[O+:4]=[C:5]([H:10])[C:6]([H:11])([H:12])[C:7]1([H:9])[H:13])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],61.320898666391095
[O-:1][C:2](=[C:3]([O+:4]=[C:5]([C:7](=[C:6]([H:11])[H:12])[H:13])[H:10])[H:9])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],52.023299367771834
[O:1]=[C:2]([C@@:7]1([H:13])[C:3]([H:9])=[O+:4][C-:5]([H:10])[C:6]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],20.48415608247587
[O:1]=[C:2]([C@@:7]1([H:13])[C@@:3]2([H:9])[O:4][C@@:5]2([H:10])[C:6]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],59.84172030776962
[C:5]1([H:10])=[C:7]([H:13])[C:6]1([H:11])[H:12].[O:1]=[C:2]([C:3](=[O:4])[H:9])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],36.817494853041595
[O:1]=[C:2]=[C:3]([C@@:7]1([H:13])[C@:5]([O:4][H:8])([H:10])[C:6]1([H:11])[H:12])[H:9]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],86.28624671782391
[O+:1]#[C:2][C@@:3]([O:4][H:8])([C@@:7]1([H:13])[C-:5]([H:10])[C:6]1([H:11])[H:12])[H:9]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],17.820955294815093
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@:5]([C:6]([H:11])([H:12])[H:13])([H:10])[C:7]1)[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],9.248050554956492
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@:7]1([C:6]([C:5][H:10])([H:11])[H:12])[H:13])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],11.104046138407405
[O:1]=[C:2]([C@@:3]([O:4][H:10])([C@@:7]1([H:13])[C:5][C:6]1([H:11])[H:12])[H:9])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],6.211650523942993
[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@:5]([C:6][H:12])([H:10])[C:7]1([H:11])[H:13])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],8.143927933876597
[O:1]=[C:2]([C:6]([C:7]1([H:13])[C-:3]([H:9])[O+:4]=[C:5]1[H:10])([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],26.498588231396294
[H:8][H:9].[O:1]=[C:2]=[C:3]1[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],35.681525380898904
[C:3]1([H:9])=[C:7]([H:13])[C@@:5]([C:6]([H:8])([H:11])[H:12])([H:10])[O:4]1.[O+:1]#[C-:2]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],62.4165335695201
[O:1]1[C:2]([H:8])([H:9])[C@@:3]12[O:4][C@@:5]1([H:10])[C:6]([H:11])([H:12])[C@@:7]21[H:13]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],39.846803983448304
[O:1](/[C:2](=[C:3]1/[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8])[H:9]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],50.60363395514699
[O:1](/[C:2](=[C:3](\[O:4][C:5]1([H:10])[C:6]([H:11])=[C:7]1[H:13])[H:9])[H:8])[H:12]>>[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8],20.88868937054328
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C:5]([H:14])([H:17])[C:6]([H:15])([H:16])[C:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],28.892125212935902
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@:5]([C:6][H:15])([H:14])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],4.813880853069804
[C:1]([C:2]([C@@:7]1([H:17])[C:3]([H:13])=[O+:4][C-:5]([H:14])[C:6]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],61.075913606079716
[C-:1](=[C:2]([C:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([C+:6]1[H:13])[C:7]2([H:14])[H:15])[H:12])[H:8]>>[C:1](#[C:2][C:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([C:6]1([H:12])[H:13])[C:7]2([H:14])[H:15])[H:8],30.851404380606994
[C+:1](=[C:2]=[C-:3][C:4]([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:9])[H:10])[H:8]>>[C:1](#[C:2][C:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([C:6]1([H:12])[H:13])[C:7]2([H:14])[H:15])[H:8],55.2133501157821
[C-:1](=[C:2]1[C+:3]2[C:4]([H:9])([H:10])[C:5]([H:11])([C:6]2([H:12])[H:13])[C:7]1([H:14])[H:15])[H:8]>>[C:1](#[C:2][C:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([C:6]1([H:12])[H:13])[C:7]2([H:14])[H:15])[H:8],3.9718065891267997
[C:1](=[C:2])([C:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([C:6]1([H:12])[H:13])[C:7]2([H:14])[H:15])[H:8]>>[C:1](#[C:2][C:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([C:6]1([H:12])[H:13])[C:7]2([H:14])[H:15])[H:8],11.6224347498731
