AAM,ea
[C:1]([C:2]([C:3][C:6]([C:5]([C:4]([H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9],31.8547045781701
[C:1]([C:2]([C:6]([C:5]([C:3][C:4]([H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9],33.686873434131186
[C-:1]([C:2]([C+:3]1[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:10])[H:11])([H:7])[H:8].[C:4]([H:9])([H:12])([H:13])[H:14]>>[C:1]([C:2]([C:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9],7.550284752555285
[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]([C:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])[H:11]>>[C:1]([C:2]([C:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9],3.663197605600317
[C:1]([O:2][C:3]([C:4]([H:10])([H:11])[H:12])([C:5][H:14])[C:6]([H:13])([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]1([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],1.2694503507830035
[C:1]([O:2][H:12])([H:7])([H:8])[H:9].[C:3]1(=[C:4]([H:10])[H:11])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16]>>[C:1]([O:2][C:3]1([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],39.7921264813508
[C:1]([O:2][H:14])([H:7])([H:8])[H:9].[C:3]1([C:4]([H:10])([H:11])[H:12])=[C:5]([H:13])[C:6]1([H:15])[H:16]>>[C:1]([O:2][C:3]1([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],33.965788639069196
[C:1]([O:2][C:3]1=[C:5]([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9].[C:4]([H:10])([H:11])([H:12])[H:13]>>[C:1]([O:2][C:3]1([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],77.44652138261202
[C-:1]([O+:2]=[C:3]([C:4]([H:10])([H:11])[H:12])[C:6]([C:5]([H:7])([H:13])[H:14])([H:15])[H:16])([H:8])[H:9]>>[C:1]([O:2][C:3]1([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],37.834503472229
[C:1]([C:3](=[O:2])[C:4]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14]>>[C:1]([O:2][C:3]1([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],102.55250520588508
[C:1]([H:7])([H:8])([H:9])[H:14].[O:2]=[C:3]([C:4]([H:10])([H:11])[H:12])[C:5](=[C:6]([H:15])[H:16])[H:13]>>[C:1]([O:2][C:3]1([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],83.83595616268468
[C:1](=[O+:2][C@:3]([C:4]([H:10])([H:11])[H:12])([C:5]([C-:6]([H:15])[H:16])([H:13])[H:14])[H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]1([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],18.881190949477002
[C:1]([O:2][C:3](=[C:4]([H:10])[H:11])[H:12])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14]>>[C:1]([O:2][C:3]1([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],77.73365883854493
[C:1]([O+:2]=[C-:3][C:5]([C:6]([C:4]([H:10])([H:11])[H:12])([H:15])[H:16])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]1([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],49.31609280427271
[C:1]([O:2]/[C:3]([C:4]([H:10])([H:11])[H:12])=[C:5](\[C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]1([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],76.25242462441473
[C:1]([C:2]([C:3]1=[C:5]([H:16])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]([H:13])([H:14])([H:15])[H:17]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],81.02118952808789
[C:1]([H:8])([H:9])([H:10])[H:12].[C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])[H:11]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],4.333453139854399
[C:1]([C:2]([C:3](=[C:4]([H:13])[H:14])[C:5]([C:6][O:7][H:19])([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[H:15][H:18]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],23.874557653576893
[C:1]([C:6]([C:3]1([C:4]([H:13])([H:14])[H:15])[C:2]([H:11])([H:12])[C:5]1([H:16])[H:17])([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],108.37329916794457
[C:1]([C:2]([C:3]1=[C:6]([C:7]([H:19])([H:20])[H:21])[C:5]1([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]([H:13])([H:14])([H:15])[H:18]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],82.52277723538191
[C:1]([C+:2]([C@@:3]1([C-:4]([H:13])[H:14])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])[H:12])([H:8])([H:9])[H:10].[H:11][H:15]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],4.089638651785322
[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C:6]1)([H:11])[H:12])([H:8])([H:9])[H:10].[C:7]([H:18])([H:19])([H:20])[H:21]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],6.579398493041808
[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3]([C:4]([H:13])([H:14])[H:15])(=[C:5]([H:16])[H:17])[C:6]([C:7]([H:19])([H:20])[H:21])([H:9])[H:18]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],58.276726623965104
[C:1]([C:2]([C:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])=[C:6]1[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[C:7]([H:17])([H:19])([H:20])[H:21]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],76.89330928166831
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]([C:6][C:7]([H:19])([H:20])[H:21])([H:16])[H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],2.2853661384555934
[C-:1]([C:2]([C+:3]1[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])[H:10].[C:4]([H:9])([H:13])([H:14])[H:15]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],7.305506511420219
[C:1]([H:8])([H:9])([H:10])[H:20].[C:2](=[C:3]([C:4]([H:13])([H:14])[H:15])[C:5]([C:6](=[C:7]([H:19])[H:21])[H:18])([H:16])[H:17])([H:11])[H:12]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],65.03407418559402
[C:1]([H:8])([H:9])([H:10])[H:11].[C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])[H:12]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],3.1437145094322005
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6][C:7]([H:19])([H:20])[H:21])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],4.856555987255504
[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3]1([C:4]([H:13])([H:14])[H:15])=[C:5]([H:16])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18].[H:9][H:17]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],25.041293763810927
[C:1]([C:2]([C:3]1=[C:5]([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]([H:13])([H:14])([H:15])[H:16]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],79.3504374298245
[C:1]([C:2]([C:5]([C@:6]([C:3][C:4]([H:13])([H:14])[H:15])([O:7][H:19])[H:18])([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],37.23647722726001
[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3]1(=[O:4])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16].[H:9][H:12]>>[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],35.909087258936914
[C:1]([C:2](/[C:3]([O:4][H:12])=[C:6](/[C:5]([H:13])([H:14])[H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],78.5829222213824
[C:1]([C:2]([C:3][O:4][H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14]>>[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],2.8263634065512093
[C-:1]([C:2]([C+:3]([O:4][H:12])[C:6]([C:5]([H:9])([H:13])[H:14])([H:15])[H:16])([H:10])[H:11])([H:7])[H:8]>>[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],14.162176161919781
[C:1]([C:2]([C:6]([C:5]([C:3][O:4][H:12])([H:13])[H:14])([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],48.04649132635211
[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3]([O:4][H:12])([C:5]([H:9])([H:13])[H:14])=[C:6]([H:15])[H:16]>>[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],62.50345652340027
[C:1]([C:2]([C:3]1=[C:5]([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9].[O:4]([H:12])[H:13]>>[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],36.65929336646029
[C:1]([O:4][H:12])([H:7])([H:8])[H:9].[C:2](=[C:3]1[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11]>>[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],70.5779375798599
[C:1](/[C:2](=[C:3](\[O:4][H:12])[H:10])[H:11])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14]>>[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],77.31298996737625
[C:1]([C:2](=[C:3]1[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:11])([H:7])([H:8])[H:9].[O:4]([H:10])[H:12]>>[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],47.87296597803039
[C:1]([C:2]([H:10])([H:11])[H:14])([H:7])([H:8])[H:9].[C:3]1([O:4][H:12])=[C:5]([H:13])[C:6]1([H:15])[H:16]>>[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],75.01907904915771
[C:1]([C:2]([C:3][C:5]([C:6]([O:4][H:12])([H:15])[H:16])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],27.010640806334905
[C:1]([C:2]([C:3](=[O:4])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14]>>[C:1]([C:2]([C:3]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],83.39153041029923
[C:1]([C:2]([C:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:17])=[C:6]1[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:16])[H:19]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],36.2249999408768
[C:1]([C:2]([O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10].[C:3]1([C:4]([H:13])([H:14])[H:15])=[C:6]([H:18])[C:5]1([H:16])[H:17]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],58.59969979420309
[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[C:3]1([C:4]([H:13])([H:14])[H:15])=[C:5]([H:17])[C@:6]1([O:7][H:19])[H:18].[H:8][H:16]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],27.54852474447548
[C:1](/[C:2](=[C:3](\[C:4]([H:13])([H:14])[H:15])[H:12])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:19])[H:18])([H:16])[H:17]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],71.9941987224606
[C:1]([H:8])([H:9])([H:10])[H:19].[C:2](=[C:3]([C:4]([H:13])([H:14])[H:15])[C:5]([C:6](=[O:7])[H:18])([H:16])[H:17])([H:11])[H:12]>>[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],64.7178877413332
[C:1]([n:5]1[c:3]([O:4][H:11])[c-:2][o+:7][c:6]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],58.457026365257605
[C:1]([C@@:3]1([O:4][H:11])[C-:2]=[O+:7][C:6]([H:12])=[N:5]1)([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],13.041852077785393
[C:1]([C:2](=[C:3]=[N:5][C:6](=[O:7])[H:12])[O:4][H:11])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],43.7008608223693
[C:1](=[C:2](/[C:3]([O:4][H:11])=[N:5]\[C:6](=[O:7])[H:12])[H:10])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],65.70002983765815
[C:1]([C:2](=[C+:3][O:4][H:11])[O-:7])([H:8])([H:9])[H:10].[N:5]#[C:6][H:12]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],5.72338477368622
[C:1]([c:2]1[c:3]([O-:4])[n:5]([H:11])[c:6]([H:12])[o+:7]1)([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],33.83326494121245
[C:1](=[C:2]=[C:3]([O:4][H:11])/[N:5]=[C:6](\[O:7][H:10])[H:12])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],27.1545668956486
[C:1]([C+:2]=[C:3]([O:4][H:11])[N:5]=[C:6]([O-:7])[H:12])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],9.07669289908381
[C:1]([C:2](=[C:3]([O:4][H:11])[N+:5]#[C:6][H:12])[O-:7])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],1.6850357450966982
[C:1]([c:2]1[c:3]([O:4][H:11])[n:5]([H:12])[c-:6][o+:7]1)([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],34.78664047789731
[C:1]([O+:7]=[C:2]=[C:3]([O:4][H:11])[N:5]=[C-:6][H:12])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],14.671220890306984
[C:1](=[C:2]1[C@@:3]([O:4][H:11])([H:10])[N:5]=[C:6]([H:12])[O:7]1)([H:8])[H:9]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],55.79586123548151
[C:1]([C:2]1=[C:3]([O:4][H:11])[N:5]1[C:6](=[O:7])[H:12])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],0.05900781749870987
[C:1](=[C:2]=[C:3]=[N:5][C:6](=[O:7])[H:12])([H:8])[H:9].[O:4]([H:10])[H:11]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],41.1264723470988
[C:1]([C@:2]12[C:3]([O:4][H:11])=[N:5][C@@:6]1([H:12])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],25.56313818682078
[C:1]([C@:2]1([H:11])[C:3](=[O:4])[N:5]=[C:6]([H:12])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],74.11681316112748
[C:1]([C@:2]1([O:3][H:10])[C:4]([H:12])=[C:5]([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9].[H:11][H:13]>>[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],80.4964114893462
[C:1]([C:2]1=[C:6]([H:16])[C:5]([H:13])([H:14])[C:4]1([H:11])[H:12])([H:7])([H:8])[H:9].[O:3]([H:10])[H:15]>>[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],45.721564837602
[C:1]([C:2][O:3][H:10])([H:7])([H:8])[H:9].[C:4]1([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16]>>[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],34.36247651290589
[C:1]([C:2]([O:3][H:10])([C:4]([H:11])([H:12])[H:13])[C:6]([C:5][H:14])([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],8.073705605991378
[C:1]([C:2](=[O:3])[C:6]([C:5]([C:4]([H:10])([H:11])[H:12])([H:13])[H:14])([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],88.37264904943889
[C:1]([C:2]([O:3][H:10])=[C:4]([H:11])[H:12])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14]>>[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],66.49654766820144
[C:1]([C:2]1([C:4]([O:3][H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],74.31608490376249
[C:1]1([H:7])([H:8])[C:2](=[O:3])[C:6]([H:15])([H:16])[C:5]([H:13])([H:14])[C:4]1([H:11])[H:12].[H:9][H:10]>>[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],91.8775760752275
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])=[C:4]([H:13])[H:14])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:17])[H:18])([H:15])[H:16]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],70.4243203016639
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([C:5]([H:15])([H:16])[H:18])([H:13])[H:14])[C:6][H:17])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],6.028353324905595
[C:1]([C:2](=[C:3]([H:10])[H:12])[C:6]1([H:18])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:7])([H:8])[H:9].[H:11][H:17]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],70.4419784227467
