AAM,ea
[C:1]([C-:2]([N:3]([C:4]1=[O+:5][C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],11.12758182696929
[C:1]([C:2]([N:3]([C:4]([O-:5])=[C+:6][C:7]([H:14])([H:15])[H:16])[H:12])([H:11])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],5.33981003026301
[C:1]([C:2][C@@:6]([C:4]([N:3]([H:11])[H:12])=[O:5])([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],2.976822595542899
[C:1]1([H:9])([H:10])[C@:2]([N:3]([C:4](=[O:5])[H:8])[H:12])([H:11])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],78.26727513866172
[C:1]([C:6]([C:4]([N+:3](=[C-:2][H:11])[H:12])=[O:5])([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],66.6540208534929
[C:1]([C:2]([C@@:6]([C:4]1=[N:3][O:5]1)([C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],7.209027719566578
[C:1](/[C:2](=[N:3]/[H:12])[H:11])([H:8])([H:9])[H:10].[C:4](=[O:5])=[C:6]([C:7]([H:14])([H:15])[H:16])[H:13]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],17.301234141852596
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:6]1([C:4](=[O:5])[C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],69.15267695137908
[C:1](/[C:2](=[N+:3](\[C:4]([O-:5])=[C:6]([C:7]([H:14])([H:15])[H:16])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],11.082575654333496
[C:1]([C@@:2]([N:3]([H:12])[H:16])([C@@:6]1([H:13])[C:4](=[O:5])[C:7]1([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],44.304882245073
[C:1]([O+:5]=[C:4]1[N:3]([H:12])[C-:2]([H:11])[C@@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],24.21709449583149
[C:1]([C:2]1=[N:3][C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10].[H:11][H:12]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],65.45122284420572
[C:1](=[C:2]1[N:3]([H:7])[C:4]([H:10])=[C:5]([H:11])[O:6]1)([H:8])[H:9]>>[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],47.13863860279619
[C:1]([C:2]([N:3]1[C:4]([H:10])=[C:5]1[H:11])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],9.227827385027396
[C:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[C:4](=[C:5]=[O:6])([H:10])[H:11]>>[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],58.80589280200449
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],12.66662294863248
[C:1]([O:6]/[C:5](=[C:4](\[N+:3]#[C-:2])[H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],49.5858832706984
[C:1]([c:2]1[n:3]([H:10])[c-:4][c:5]([H:11])[o+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],37.4356932089604
[C:1]([C:2]([N:3]=[C:4]=[C:5]([H:10])[H:11])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],58.2899349289638
[C:1]([C:2]#[N+:3][C:4](=[C-:5][O:6][H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],15.412148154501395
[C:1](=[C:2]1[N-:3][C:4]([H:10])=[C:5]=[O+:6]1)([H:8])[H:9].[H:7][H:11]>>[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],41.03393277367239
[N:1]([C@:4]([N+:3]#[C-:2])([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],63.708539131609484
[N:1](=[c:2]1/[n:3]([H:7])[c:4]([H:9])[c:5]([H:10])[o:6]1)\[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],45.198749808699986
[N:1]([c:2]1[n:3]([H:9])[c-:4][c:5]([H:10])[o+:6]1)([H:7])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],34.58802411477671
[N:1]([C:2]([N:3]=[C:4]=[C:5]([H:9])[H:10])=[O:6])([H:7])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],58.5172574913136
[N:1]([C:2]1=[N:3][C@@:4]1([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],26.714961743430997
[N:1]([C:2]([N:3]1[C:4]([H:9])=[C:5]1[H:10])=[O:6])([H:7])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],12.961607788588793
[N:1]([C@:5]1([H:10])[C:4]([H:9])=[N+:3]=[C-:2][O:6]1)([H:7])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],52.92098737079589
[C:4](#[C:5][H:10])[H:9].[N:1]([N:3]=[C:2]=[O:6])([H:7])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],33.64080118806258
[N:1](=[C:2]=[N:3][C:4](=[C:5]([O:6][H:7])[H:10])[H:9])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],26.576597906918195
[N:1]([C:2]1=[N:3][C:4]([H:9])([H:10])[C-:5]=[O+:6]1)([H:7])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],11.160366856843318
[N:1](=[C:2](/[N:3]=[C:4](\[C:5](=[O:6])[H:10])[H:9])[H:7])\[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],51.0880324789478
[N:1](=[C:2]1\[N:3]=[C:4]([H:9])[C:5]([H:8])([H:10])[O:6]1)\[H:7]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],79.56987540663377
[C:4](=[C:5]=[O:6])([H:9])[H:10].[N:1]([C:2]#[N:3])([H:7])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],57.72836073266821
[N:1]([C:2]#[N+:3][C-:4]([C:5][O:6][H:10])[H:9])([H:7])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8],17.72431775436789
[C:1]([C:2]#[N+:3][C:4](=[C:5]([O-:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],0.9653474248720002
[C:1]([C:2]1=[N:3][C@:4]1([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],33.64142658380521
[C:1]([N:3]=[C:2]=[O:6])([H:7])([H:8])[H:9].[C:4](#[C:5][H:11])[H:10]>>[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],57.57600845335788
[C:1](=[C:2]1[N:3]=[C:4]([H:10])[C:5]([H:7])([H:11])[O:6]1)([H:8])[H:9]>>[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],63.58196494781309
[C:1](=[C:2]1[C-:3]=[O+:4][C:5]([H:11])=[N:6]1)([H:8])[H:9].[H:7][H:10]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],32.243951026792004
[C:1]([C:2]1=[N:6][C@:5]2([H:11])[C@@:3]1([H:10])[O:4]2)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],23.241302509190817
[N:1]([C:2](=[C:3]([O-:4])[H:9])[N+:6]#[C:5][H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8],2.0881782133376063
[N:1]([C:2]1=[C:3]([H:9])[N:6]1[C:5](=[O:4])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8],2.594675552649491
[C:5](#[N:6])[H:10].[N:1]([C+:2]=[C:3]([O-:4])[H:9])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8],7.263817256108197
[N:1]([c:2]1[c:3]([H:9])[o+:4][c-:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8],36.051091406568794
[N:1]([C:2]#[N+:6][C-:5]([O+:4]=[C-:3][H:9])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8],22.564186045105217
[N-:1]([c:2]1[c:3]([H:9])[o+:4][c:5]([H:10])[n:6]1[H:8])[H:7]>>[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8],25.95101454124149
[N:1]([C:2]1=[N:6][C@:5]2([H:10])[C@@:3]1([H:9])[O:4]2)([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8],21.3516977510399
[N:1]([C:2]#[C:3][H:9])([H:7])[H:8].[O:4]=[C:5]=[N:6][H:10]>>[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8],64.191575481061
[N:1]([C@@:2]1([H:9])[C-:3]=[O+:4][C:5]([H:10])=[N:6]1)([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8],5.896550238164906
[N:1](=[C:2]1[C:3]([H:8])([H:9])[O:4][C:5]([H:10])=[N:6]1)[H:7]>>[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8],66.02119268396387
[N+:1]([c:2]1[c-:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8],8.783183231932512
[N:1]([n+:6]1[c-:2][c:3]([H:9])[o:4][c:5]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8],64.72878445601151
[O:1]([C@:2]1([H:8])[C-:3]=[O+:4][C:5]([H:9])=[N:6]1)[H:7]>>[O:1]([c:2]1[c:3]([H:8])[o:4][c:5]([H:9])[n:6]1)[H:7],4.6993914755880155
[O:1]([C:2]1=[C:3]([H:8])[N:6]1[C:5](=[O:4])[H:9])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[o:4][c:5]([H:9])[n:6]1)[H:7],1.6963192167708172
[O:1]([C:3](=[C:2]=[N:6][C:5](=[O:4])[H:9])[H:8])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[o:4][c:5]([H:9])[n:6]1)[H:7],47.0145571131311
[O:1]([C:2]1=[N:6][C@:3]1([O+:4]=[C-:5][H:9])[H:8])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[o:4][c:5]([H:9])[n:6]1)[H:7],25.659681979153802
[O:1]=[C:2]1[C:3]([H:7])([H:8])[O:4][C:5]([H:9])=[N:6]1>>[O:1]([c:2]1[c:3]([H:8])[o:4][c:5]([H:9])[n:6]1)[H:7],69.02621591303351
[O:1]([C:2](=[C:3])[N:6]=[C:5]([O:4][H:8])[H:9])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[o:4][c:5]([H:9])[n:6]1)[H:7],1.9322135019129973
[O-:1][c:2]1[c:3]([H:8])[o+:4][c:5]([H:9])[n:6]1[H:7]>>[O:1]([c:2]1[c:3]([H:8])[o:4][c:5]([H:9])[n:6]1)[H:7],33.79830066983327
[O:1]([C:2](=[C:3]([O-:4])[H:8])[N+:6]#[C:5][H:9])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[o:4][c:5]([H:9])[n:6]1)[H:7],1.9279516922250934
[O:1]([c:2]1[c:3]([H:8])[o+:4][c-:5][n:6]1[H:9])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[o:4][c:5]([H:9])[n:6]1)[H:7],34.0624341385869
[C:1]([c:2]1[c:3]([H:10])[o+:4][c-:5][n:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],38.696955430357804
[C:1]([n+:6]1[c-:2][c:3]([H:10])[o:4][c:5]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],57.56442373033511
[C:1]([C:2]1=[C:3]([H:10])[N:6]1[C:5](=[O:4])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],8.302565662824492
[C:1]([C@:2]1([C:3](=[O:4])[H:10])[C:5]([H:11])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],37.32247832896041
[C:1]([C@:2]1([H:10])[C-:3]=[O+:4][C:5]([H:11])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],9.023448846344003
[C:1]([C:2]#[C:3][H:10])([H:7])([H:8])[H:9].[O:4]=[C:5]=[N:6][H:11]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],64.911391543954
[C:1](=[C:2]1[C:3]([H:7])([H:10])[O:4][C:5]([H:11])=[N:6]1)([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],72.63778900223889
[C:1]1([H:8])([H:9])[C:2](=[N:6][C:5](=[O:4])[H:11])[C:3]1([H:7])[H:10]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],50.8915882403184
[C:1](=[C:2]([C:3](=[O:4])[H:10])[N:6]=[C:5]([H:7])[H:11])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],87.5559866865399
[C:1](=[C:2]1[C-:3]([H:10])[O+:4]=[C:5]([H:11])[N:6]1[H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],26.447160142837802
[C:1]([C:3](=[C:2]=[N:6][C:5](=[O:4])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],56.485673603854494
[C:1]([C:2]1=[N:6][C@@:3]1([C:5](=[O:4])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],49.083377731821294
[C:1]([C:2](=[C:3])/[N:6]=[C:5](\[O:4][H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],0.7875950125862943
[C:1]([C:2](=[C:3]=[O:4])[H:10])([H:7])([H:8])[H:9].[C:5](#[N:6])[H:11]>>[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],53.96315808581852
[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C:4][C:5]([O:6][H:11])([H:12])[H:13])[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],12.214534531096497
[C:1]([N:2]([C:3]([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])[H:10])[H:9])[H:8]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],45.25735970941139
[C:1]1([H:7])([H:8])[N:2]([H:9])[C:3]([H:10])=[C:4]1[H:11].[C:5](=[O:6])([H:12])[H:13]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],89.62074007497016
[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]([C:5][H:13])([O:6][H:12])[H:11])[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],1.1730458895542881
[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C:4](=[O+:6][C-:5]([H:12])[H:13])[H:11])[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],12.151937521062209
[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C-:5]=[O+:6]1)[H:10].[H:12][H:13]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],23.630015852378094
[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([O:6][C:5]([C:4][H:11])([H:12])[H:13])[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],22.106670885995
[C:1]1([H:7])([H:8])[N+:2]([H:9])([H:10])[C-:3]1[C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],14.439308678127304
[C:1]([N:2]([H:9])[H:11])(/[C:3](=[C:4]1\[C:5]([H:12])([H:13])[O:6]1)[H:10])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],68.17468860854913
[C-:1]1([H:7])[N:2]([H:9])[C@:3]1([C:4]1=[O+:6][C:5]1([H:12])[H:13])[H:10].[H:8][H:11]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],37.441152454519795
[C:1](=[N:2][C:3]([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:9])[H:10])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],75.83131761485218
[C:1]1([H:7])([H:8])[N:2]([H:9])[C:3]1=[C:4]([H:10])[H:11].[C:5](=[O:6])([H:12])[H:13]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],65.18989072601445
[C:1](/[N:2]=[C:3](/[C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],74.82666382364552
[C:1]1([H:7])([H:8])[N:2]([H:9])/[C:3]1=[C:4]1/[C:5]([H:12])([H:13])[O:6]1.[H:10][H:11]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],51.1043919317569
[C-:1]([N:2]([C+:3]([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10])[H:9])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],27.805564823763206
[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C-:4]=[O+:6][C:5]([H:11])([H:12])[H:13])[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],35.17380786619191
[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C:4]([O+:6]=[C-:5][H:12])([H:11])[H:13])[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],30.436339251407503
[C-:1]([N:2]([C:3]([C@@:4]1([H:11])[C:5]([H:12])=[O+:6]1)([H:10])[H:13])[H:9])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],30.1370607277425
[C-:1]1([H:8])[N:2]([H:9])[C@:3]1([C:4]([O+:6]=[C:5]([H:12])[H:13])([H:7])[H:11])[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],24.78543238958369
[C:1]([N:2](/[C:3](=[C:4]1/[C:5]([H:12])([H:13])[O:6]1)[H:10])[H:9])([H:7])([H:8])[H:11]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],104.41044150752202
[C:1](=[N:2][H:9])([H:7])[H:8].[C:3](=[C:4]1[C:5]([H:12])([H:13])[O:6]1)([H:10])[H:11]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],73.73023872594258
[C-:1]1([H:7])[N+:2]([H:8])([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],10.17082478496691
[C:1]1([H:7])([H:8])[N:2]2[C@@:3]1([H:10])[C@:4]2([C:5]([O:6][H:9])([H:12])[H:13])[H:11]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10],44.699052415907325
[C:3](=[N+:4]=[C-:5][H:9])([H:7])[H:8].[O:1]=[C:2]=[N:6][H:10]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]=[C:5]([H:9])[N:6]1[H:10],25.3715811857248
[O:1]=[C:2]1[C:3]([H:7])([H:8])[N+:4]([H:9])=[C-:5][N:6]1[H:10]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]=[C:5]([H:9])[N:6]1[H:10],42.2416538450137
[O-:1][c:2]1[c:3]([H:7])[n+:4]([H:8])[c:5]([H:9])[n:6]1[H:10]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]=[C:5]([H:9])[N:6]1[H:10],36.637592769609796
[O:1]=[C:2]([C:3]([N+:4]#[C-:5])([H:7])[H:8])[N:6]([H:9])[H:10]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]=[C:5]([H:9])[N:6]1[H:10],50.921357461180904
[C:3](=[N:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8].[O+:1]#[C-:2]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]=[C:5]([H:9])[N:6]1[H:10],12.705092000178603
