AAM,ea
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2][H:10])([H:7])([H:8])[H:9].[C:3]1([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16],143.815844883663
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C-:4]=[O+:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9].[H:13][H:14],82.2496913388974
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:12])=[C:4]([H:13])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9].[H:11][H:14],106.662514023855
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O+:5]=[C-:6]1)([H:7])([H:8])[H:9].[H:15][H:16],81.70891169519409
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:6]([H:15])[H:16])[H:10])([H:7])([H:8])[H:9].[C:3]([C:4](=[O:5])[H:14])([H:11])([H:12])[H:13],91.326169829006
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:6]([H:16])[O:5][C:4]([H:13])([H:14])[C:3]1([H:11])[H:12])([H:7])([H:8])[H:9].[H:10][H:15],106.546435274503
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[C:6]([H:13])[H:14].[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5]1)[H:7],119.86030883922899
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[C:2]1([H:8])=[C:6]([H:13])[O:5][C:4]([H:11])([H:12])[C:3]1([H:9])[H:10].[O:1]([H:7])[H:14],69.8961378830531
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[H:11][H:12].[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C-:4]=[O+:5][C:6]1([H:13])[H:14])[H:7],84.42427349557859
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[C:2]1([H:8])=[C:3]([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14].[O:1]([H:7])[H:9],66.1473255057808
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[C@@:2]12([H:8])[C:3]([H:9])([H:10])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14].[O:1]([H:7])[H:11],103.59074299152701
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[O:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])[H:7].[O:5]=[C:6]([H:13])[H:14],94.574375714146
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[H:7][H:10].[O:1]=[C:2]([C:3]1([H:9])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:8],114.895335068463
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[H:12][H:13].[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C-:4]([H:11])[O+:5]=[C:6]1[H:14])[H:7],82.9329650952551
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[C:4](=[O:5])([H:11])[H:12].[O:1]([C:2](=[C:3]([H:9])[H:10])[C:6]([H:8])([H:13])[H:14])[H:7],83.2316441594632
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[H:7][H:11].[O:1]=[C:2]([C:6]([O:5][C:4](=[C:3]([H:9])[H:10])[H:12])([H:13])[H:14])[H:8],77.4203095233533
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[O:1](/[C:2](=[C:3](\[C:4]([H:9])([H:11])[H:12])[H:10])[H:8])[H:7].[O:5]=[C:6]([H:13])[H:14],86.3344736607687
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7]>>[C:2]1[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14].[O:1]([H:7])[H:8],76.085900224528
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6]2>>[C@@:1]12([H:8])[C@@:2]([H:9])([C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]1[H:14])[O:6]2.[H:7][H:13],118.221581796884
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6]2>>[C:1](=[C:2]1[C:3]([H:10])([H:11])[C:4]([H:13])=[C:5]([H:14])[O:6]1)([H:7])[H:8].[H:9][H:12],149.642287564224
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6]2>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]1[O:6]2.[H:13][H:14],125.893064787202
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([N:4]1[C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])[H:11]>>[C:1]([C:3](=[C:2]([H:9])[H:10])[H:11])([H:7])([H:8])[H:15].[N:4]1=[C:6]([H:14])[C:5]1([H:12])[H:13],89.7828390992638
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([N:4]1[C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])[H:11]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1=[N+:4]1[C:5]([H:12])([H:13])[C-:6]1[H:14].[H:11][H:15],93.54519091824172
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([N:4]1[C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])[H:11]>>[C:1]1([H:7])([H:8])[C:2]([H:10])=[C:3]1[N:4]1[C:5]([H:12])([H:13])[C:6]1([H:14])[H:15].[H:9][H:11],118.483990342752
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10].[C:3]([O:4][H:13])[H:12],107.567160639488
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C@:6]1([O:7][H:17])[C@:3]([O:4][H:13])([H:12])[C:5]1([H:14])[H:15])[H:11])([H:9])[H:10].[H:8][H:16],103.00224364834601
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O:7][H:17])([H:8])([H:9])[H:10].[C:2]1([H:11])=[C:6]([H:16])[C:5]([H:14])([H:15])[C@@:3]1([O:4][H:13])[H:12],111.714465535079
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3](=[O:4])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10].[H:12][H:13],81.6352490474378
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([H:9])[H:10].[C:2]1([H:8])([H:11])[C@@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@@:6]1([O:7][H:17])[H:16],106.569819419518
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:15].[C@@:2]12([H:11])[C@@:3]([O:4][H:13])([H:12])[C@:5]1([H:14])[C@@:6]2([O:7][H:17])[H:16],129.36685183006398
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])=[C:6]1[H:16])([H:8])([H:9])[H:10].[O:7]([H:15])[H:17],66.742990338122
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[O:4][H:13])[H:12])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:17])[H:16])([H:14])[H:15],86.0018542067515
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C@@:3]([O:4][H:13])([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:12])[H:11])([H:9])[H:10].[H:8][H:17],69.1450873993009
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:6](\[C:5]([C:3](=[O:4])[H:12])([H:14])[H:15])[H:16])[H:11])([H:8])([H:9])[H:10].[O:7]([H:13])[H:17],79.32396129705
[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8]>>[C:3]1([H:8])([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12.[O+:1]#[C-:2],86.68470275547621
[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8]>>[C:3]1([H:9])=[C:4]([H:10])[N:7]1[C:6]([C:5]([H:8])([H:11])[H:12])([H:13])[H:14].[O+:1]#[C-:2],91.2199084220981
[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12>>[C:5](=[C:6]([H:12])[H:13])([H:10])[H:11].[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])=[N:7]1,79.1949226814347
[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8]>>[H:8][H:10].[O:1]=[C-:2][C@@:3]1([H:9])[C:4]2=[N+:7]1[C:6]([H:13])([H:14])[C:5]2([H:11])[H:12],116.343904231217
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1]1([H:7])=[C:2]([H:9])[C@:3]2([H:10])[C@@:4]3([H:11])[N:5]2[C@@:6]13[H:13].[H:8][H:12],97.29760644413851
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1](=[C:6](/[C:4](=[N:5]\[H:12])[H:11])[H:13])([H:7])[H:8].[C:2](#[C:3][H:10])[H:9],105.953609354489
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]=[C:4]([H:11])[N:5]=[C:6]1[H:13].[H:10][H:12],123.771184185259
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][c:5]1[H:9]>>[H:7][H:9].[n:1]1([H:6])[c-:2][c:3]([H:8])[n+:4]#[c:5]1,161.82543049054
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4](=[O:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:6]([H:12])[H:13])([H:7])([H:8])[H:9].[C:3](=[C:4]=[O:5])([H:10])[H:11],57.20405048721721
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4](=[O:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([N+:2]1=[C:6]([H:12])[C:4]([O-:5])=[C:3]1[H:11])([H:7])([H:8])[H:9].[H:10][H:13],80.7073287742351
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4](=[O:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C-:4]#[O+:5].[C:1]([N+:2]([C-:3]([H:10])[H:11])=[C:6]([H:12])[H:13])([H:7])([H:8])[H:9],42.917784516938895
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4](=[O:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1](=[N+:2]1[C:3]([H:10])([H:11])[C:4]([O-:5])=[C:6]1[H:13])([H:7])[H:9].[H:8][H:12],62.8530243688803
[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14])[H:7]>>[C:2]12=[C:4]([C:3]1([H:8])[H:9])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14].[O:1]([H:7])[H:10],96.579795152164
[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14])[H:7]>>[C:2]12=[C:3]([H:9])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14].[O:1]([H:7])[H:8],89.3038673382251
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[C:3](=[O:4])([H:10])[H:11].[N:1]([C:2](=[C:5]=[N:6][H:12])[H:9])([H:7])[H:8],62.30694345842201
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[C:5]=[N:6][H:12].[N:1]([C:2]([C:3](=[O:4])[H:11])([H:9])[H:10])([H:7])[H:8],70.73495946696079
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[H:8][H:11].[N:1](=[C:2]1/[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:12])\[H:7],110.045465496187
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[N:1]([C:2](=[C:3]([H:10])[H:11])[H:9])([H:7])[H:8].[O:4]=[C:5]=[N:6][H:12],52.231918178726794
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[H:7][H:12].[N:1](=[C:2](\[C:3]([O:4][C:5]#[N:6])([H:10])[H:11])[H:9])\[H:8],93.8822848760614
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:11])[H:7]>>[C:2]1([H:8])=[C:3]([H:9])[O:4]/[C:5]1=[N:6]\[H:11].[O:1]([H:7])[H:10],80.7012592075197
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:11])[H:7]>>[C@:2]1([C:5]#[N:6])([H:8])[C:3]([H:9])([H:10])[O:4]1.[O:1]([H:7])[H:11],88.08517463270759
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:11])[H:7]>>[C:3](=[O:4])([H:9])[H:10].[O:1]([C:2](=[C:5]=[N:6][H:11])[H:8])[H:7],63.4425043308906
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:11])[H:7]>>[O:1]([C:2](=[C:3]([H:9])[H:10])[H:8])[H:7].[O:4]=[C:5]=[N:6][H:11],48.091557378783904
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:11])[H:7]>>[H:7][H:8].[O:1]=[C:2]1[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:11],89.6735885591716
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5](=[O:6])[C:7]1([H:12])[H:13]>>[C-:5]#[O+:6].[C:3](=[C:4]([H:10])[H:11])([H:8])[H:9].[O:1]=[C:2]=[C:7]([H:12])[H:13],94.453488906979
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[N:6]2[H:14])[C:7]1([H:15])[H:16])[H:8]>>[H:8][H:16].[O:1]=[C:2]([C@@:7]1([H:15])[C:3]([H:10])([H:11])[C@:4]12[C:5]([H:12])([H:13])[N:6]2[H:14])[H:9],96.7564826095142
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[N:6]2[H:14])[C:7]1([H:15])[H:16])[H:8]>>[C:2]1([H:9])=[C:7]([H:15])[C@:4]2([C:3]1([H:10])[H:11])[C:5]([H:12])([H:13])[N:6]2[H:14].[O:1]([H:8])[H:16],67.5239083275842
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[N:6]2[H:14])[C:7]1([H:15])[H:16])[H:8]>>[C:3]1([H:10])([H:11])[C:4]2([C:5]([H:12])([H:13])[N:6]2[H:14])[C:7]1([H:15])[H:16].[O:1]([C:2][H:9])[H:8],109.09711383785299
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[N:6]2[H:14])[C:7]1([H:15])[H:16])[H:8]>>[C:5](=[N:6][H:14])([H:12])[H:13].[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:15])=[C:7]1[H:16])[H:8],97.31533493969248
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C-:2]=[C:3]([N+:4]#[C:5][H:11])[H:10])([H:8])[H:9].[N:6]#[C:7][H:12],116.85677292160601
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[C:3](#[N:4])[H:10].[C:5](#[N:6])[H:11].[N:1]([C:2]#[C:7][H:12])([H:8])[H:9],131.949946893017
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[H:8][H:12].[N-:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n+:6]#[c:7]1)[H:9],100.793592537605
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[C:2]1=[C:3]=[N:4][C:5]([H:11])=[N:6][C:7]=1[H:12].[N:1]([H:8])([H:9])[H:10],87.0099412249281
[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11]>>[C:1]1([H:6])([H:7])[O+:2]=[C-:3][C:4]([H:10])=[C:5]1[H:11].[H:8][H:9],79.9267160850161
[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11]>>[C:1]1([H:6])=[C:5]=[C:4]([H:10])[C:3]([H:8])([H:9])[O:2]1.[H:7][H:11],100.62355021938801
[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11]>>[C:1]([C:5]#[C:4][H:10])([H:6])([H:7])[H:11].[O:2]=[C:3]([H:8])[H:9],107.100516637807
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16]>>[C:1](=[C:2]([H:9])[H:10])([H:7])[H:8].[C:3](=[C:4]([C:5](=[C:6]([H:15])[H:16])[H:14])[H:13])([H:11])[H:12],68.9236260080464
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16]>>[C:1](=[C:6]([H:15])[H:16])([H:7])[H:8].[C:2](=[C:3]([H:11])[H:12])([H:9])[H:10].[C:4](#[C:5][H:14])[H:13],134.2426648526
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])=[C:4]=[C:5]([H:14])[C:6]1([H:15])[H:16].[H:12][H:13],109.46357803612801
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])=[C:4]([H:13])[C:5]([H:14])=[C:6]1[H:15].[H:12][H:16],64.2614223257429
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16]>>[C:1]([C:2]([C:3]([H:7])([H:11])[H:12])([H:9])[H:10])(=[C:6]([H:15])[H:16])[H:8].[C:4](#[C:5][H:14])[H:13],144.000368174786
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C+:3]([H:12])[C:4]([H:13])=[C-:5][C:6]1([H:15])[H:16].[H:11][H:14],117.27599878300501
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]=[O:6])([H:13])[H:14],56.145449059251696
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[C:2]1([H:8])=[C:3]([H:9])[C:4]([H:11])([H:12])[C:5]1=[O:6].[O:1]([H:7])[H:10],73.4279206758906
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[H:7][H:10].[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:11])([H:12])[C:5]1=[O:6],99.8234545695668
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[C:4](=[C:5]=[O:6])([H:11])[H:12].[O:1]([C:2](=[C:3]([H:9])[H:10])[H:8])[H:7],51.9144866094472
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[C:3](=[C:4]([H:11])[H:12])([H:9])[H:10].[O:1]([C:2](=[C:5]=[O:6])[H:8])[H:7],50.91914754858279
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:5]=[O:6])[H:10])([H:7])([H:8])[H:9].[C:3](=[C:4]([H:13])[H:14])([H:11])[H:12],54.4909272283929
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1](/[C:2](=[C:3](/[C:4]([H:11])([H:13])[H:14])[H:12])[H:10])([H:7])([H:8])[H:9],85.93943665490289
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9].[C:3](=[C:4]([H:13])[H:14])([H:11])[H:12],108.65516199093099
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C:2]([C:3](=[C:4]([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],85.38064298935821
[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7]>>[N-:4]([N+:5]#[C:6][H:9])[H:8].[O:1]([C:2]#[N:3])[H:7],88.1933832131405
[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8]>>[N-:4]([N+:5]#[C:6][H:10])[H:9].[N:1]([C:2]#[N:3])([H:7])[H:8],87.59255346276171
[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8]>>[N:1]([C:2]#[N+:3][N-:4][H:9])([H:7])[H:8].[N:5]#[C:6][H:10],79.05139065810529
[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[N+:3][N-:4][H:10])([H:7])([H:8])[H:9].[N:5]#[C:6][H:11],82.1069528347086
