AAM,ea
[C:1]([C:2][C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10].[C:3]([C:4]([H:14])([H:15])[H:16])([H:11])([H:12])[H:13]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10],65.2134615000902
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[C:5]1[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10].[C:4]([H:14])([H:15])([H:16])[H:17]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10],96.721503628486
[C:1](#[C:2][C:3]#[C:4][H:9])[H:8].[O-:5][N+:6]#[C:7][H:10]>>[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8],22.076142969119303
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C-:3]=[O+:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16].[H:11][H:12]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16],13.925287345733878
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16].[C:3]([H:11])[H:12]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16],33.39781019234741
[C:1](=[C:2]([H:9])[H:10])([H:7])[H:8].[C:3](=[O:4])([H:11])[H:12].[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16],52.94440861088949
[C:1]([C:2](=[O:6])[H:10])([H:7])([H:8])[H:9].[C:3](=[C:4]=[O:5])([H:11])[H:12]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4](=[O:5])[O:6]1)([H:7])([H:8])[H:9],32.351009442879004
[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4](=[O:5])=[O:6]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4](=[O:5])[O:6]1)([H:7])([H:8])[H:9],51.4672874485328
[C:1]([C:2][H:10])([H:7])([H:8])[H:9].[C:3]1([H:11])([H:12])[C:4](=[O:5])[O:6]1>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4](=[O:5])[O:6]1)([H:7])([H:8])[H:9],13.260657398659006
[C-:4]#[O+:5].[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4](=[O:5])[O:6]1)([H:7])([H:8])[H:9],66.68155471692991
[C:1]([N:2]=[C:6]=[N:5][H:11])([H:7])([H:8])[H:9].[C:3](#[N:4])[H:10]>>[C:1]([n:2]1[c:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9],78.9459674550196
[C:1](=[N:2]/[C:6](=[N:5]\[N+:4]#[C-:3])[H:11])([H:7])[H:9].[H:8][H:10]>>[C:1]([n:2]1[c:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9],46.7870578635671
[C:1]1([H:8])([H:9])[O:2][C@:3]2([H:10])[C:4]([H:11])([H:12])[C@@:5]1([H:13])[C-:6]=[O+:7]2.[H:14][H:15]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2,17.977986919125385
[C:1](=[O:2])([H:8])[H:9].[C:3]([C:4]([C:5](=[C:6]([H:14])[H:15])[H:13])([H:11])[H:12])(=[O:7])[H:10]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2,56.6450238471804
[C:1](=[O:2])([H:8])[H:9].[C:3]1([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C:6]([H:14])([H:15])[O:7]1>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2,66.56782450765799
[H:7][H:11].[O-:1][C:2]1=[C:3]([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C+:6]12>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11],38.2507462922904
[C:3](=[C:4](/[C:6](=[N:5]\[H:10])[H:11])[H:9])([H:7])[H:8].[O+:1]#[C-:2]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11],84.1774004401275
[C-:1]([N+:2]1=[C:3]([H:10])[C:4]1([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])([H:16])[H:17])([H:7])[H:9].[H:8][H:11]>>[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]1([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9],15.913870381236222
[C:1]([N:2]1[C:3]([H:11])=[C:4]1[C:5]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9].[C:6]([H:10])([H:15])([H:16])[H:17]>>[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]1([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9],68.8887514038015
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5](=[O:6])[H:14])[H:12])([H:7])([H:8])[H:9].[H:13][H:15]>>[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9],69.23075980061199
[C-:1]([N+:2]1=[C:3]([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])[H:9].[H:8][H:10]>>[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9],13.947683533182797
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]1=[C:5]([H:13])[H:14])([H:7])([H:8])[H:9].[O:6]([H:12])[H:15]>>[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9],63.4684572820109
[C-:1]([N+:2]1=[C:4]([C:6]([H:15])([H:16])[H:17])[C:3]1([H:10])[H:11])([H:7])[H:9].[C:5]([H:8])([H:12])([H:13])[H:14]>>[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]1([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9],37.500420926013994
[C:1]([N:2]1[C:3]([H:11])([H:12])[C:4]1([H:13])[H:15])([H:8])([H:9])[H:10].[C:5](=[O:6])=[C:7]([H:14])[H:16]>>[C:1]([N:2]1[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],63.843499674308816
[C:1](=[N+:2]1[C:3]([H:11])([H:12])[C:4]1=[C:5]([O-:6])[C:7]([H:14])([H:15])[H:16])([H:9])[H:10].[H:8][H:13]>>[C:1]([N:2]1[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],18.407991997164196
[C-:1]([N+:2]1=[C:3]([H:8])[C:4]1([H:10])[H:11])([H:6])[H:7].[H:5][H:9]>>[C:1]([N:2]1[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])([H:5])([H:6])[H:7],13.980883462300184
[C-:1]([N+:2]1=[C:4]([C:5]#[N:6])[C:3]1([H:10])[H:11])([H:7])[H:9].[H:8][H:12]>>[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9],17.174834091634608
[C-:1]([N+:2]1=[C:3]([H:12])[C@:4]1([C:5](=[O:6])[C:7]([H:14])([H:15])[H:16])[H:13])([H:9])[H:10].[H:8][H:11]>>[C:1]([N:2]1[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],13.397333020793596
[C-:5]#[O+:6].[C:1]([N+:2]1([C:7]([H:14])([H:15])[H:16])[C:3]([H:11])([H:12])[C-:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],40.180259021341584
[C:1](=[N+:2]1[C:3]([H:10])([H:11])[C:4]1=[C:5]([O-:6])[H:13])([H:7])[H:8].[H:9][H:12]>>[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9],19.02610721501749
[C-:5]#[O+:6].[C:1]([N+:2]1([H:13])[C:3]([H:10])([H:11])[C-:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9],6.811246057872403
[C:1](=[C:2]1[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])[H:9].[H:10][H:11]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],88.56418858143581
[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:4]1(=[C:7]([H:16])[H:17])[C:5]([H:14])([H:15])[O:6]1>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],74.0508609553813
[C:1]1([H:8])([H:9])[C@@:2]2([H:11])[C:3]([H:12])([H:13])[C@:4]3([C:5]([H:14])([H:15])[O:6]3)[C@@:7]12[H:16].[H:10][H:17]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],80.5122400071034
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C-:5]=[O+:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10].[H:14][H:15]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],26.163655277156103
[C:1]([C@@:2]1([H:11])[C:3]([H:13])=[C:4]([H:12])[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10].[C:5](=[O:6])([H:14])[H:15]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],68.34084288864861
[C:2]1([H:9])=[C:7]([H:15])[C@:4]2([C:3]1([H:10])[H:11])[C:5]([H:12])([H:13])[O:6]2.[O:1]([H:8])[H:14]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[O:6]2)[C:7]1([H:14])[H:15])[H:8],54.49050118904741
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[C:4](=[C:5]([H:12])[H:13])[C:7]1([H:14])[H:15])[H:8].[O:6]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[O:6]2)[C:7]1([H:14])[H:15])[H:8],34.14350896898701
[C-:4]1=[O+:6][C:5]1([H:12])[H:13].[O:1]([C:2]([C:3]([H:9])([H:10])[H:11])=[C:7]([H:14])[H:15])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[O:6]2)[C:7]1([H:14])[H:15])[H:8],73.9152091870661
[C:1]1([H:8])([H:9])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17].[C:2]([H:10])[H:11]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17],34.877777219411584
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:13])=[C:5]=[C:6]([H:15])[C:7]1([H:16])[H:17].[H:12][H:14]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17],37.52525892175619
[C:1]1([H:8])([H:9])[C-:2]=[O+:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17].[H:10][H:11]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17],14.708853765928694
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[O:3][C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17].[C:4]([H:12])[H:13]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17],13.203414990841082
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:12])=[C:5]([H:14])[C:6]([H:15])=[C:7]1[H:17].[H:13][H:16]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17],41.3824146973031
[C:1]1([H:8])([H:9])[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17].[C:2](=[O:3])([H:10])[H:11]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17],87.25433446075753
[C:5](#[N:6])[H:9].[N:1]([C:2]#[N+:3][O-:4])([H:7])[H:8]>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[n:6]1)([H:7])[H:8],13.048684103854903
[C:5](#[N:6])[H:8].[O:1]([C:2]#[N+:3][O-:4])[H:7]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7],11.292819533624893
[C:5](#[N:6])[H:8].[O:1]([C:2]1=[N:3][O:4]1)[H:7]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7],47.4787699390035
[C:1]([C:2]#[N+:3][O-:4])([H:7])([H:8])[H:9].[C:5](#[N:6])[H:10]>>[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9],21.46970746941861
[H:12][H:13].[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]=[C:5]([H:14])[C:6]1=[O:7])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],82.1608439436678
[C@@:2]12([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:13])([H:14])[C:6]2=[O:7].[O:1]([H:8])[H:12]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],49.5985762077234
[H:11][H:12].[O:1]([C@@:2]1([H:9])[C:3]([H:10])=[N:4][C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],77.15132605828379
[H:8][H:9].[O:1]=[C:2]1[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],67.43173736461368
[H:10][H:11].[O:1]([C@@:2]1([H:9])[C:3][N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],22.195926148561817
[H:11][H:13].[O:1]([C@@:2]1([H:9])[C+:3]([H:10])[N:4]([H:12])[C:5]([H:14])=[C:6]1[O-:7])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],17.725560471533385
[C:5](=[C:6]=[O:7])([H:13])[H:14].[O:1](/[C:2](=[C:3](/[N:4]([H:10])[H:12])[H:11])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],85.991223643318
[C-:6]#[O+:7].[N:4](=[C:5]([H:13])[H:14])[H:12].[O:1]([C:2](=[C:3]([H:10])[H:11])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8],46.71469140244831
[C:1](#[N:2])[H:7].[C:5](#[N:6])[H:8].[N:3]#[N:4]>>[c:1]1([H:7])[n:2][n:3][n:4][c:5]([H:8])[n:6]1,82.8322209223835
[H:8][H:16].[O:1]=[C:2]([C@@:7]1([H:15])[C:3]([H:10])([H:11])[C@:4]12[C:5]([H:12])([H:13])[N:6]2[H:14])[H:9]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[N:6]2[H:14])[C:7]1([H:15])[H:16])[H:8],71.5386847397175
[C:2]1([H:9])=[C:7]([H:15])[C@:4]2([C:3]1([H:10])[H:11])[C:5]([H:12])([H:13])[N:6]2[H:14].[O:1]([H:8])[H:16]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[N:6]2[H:14])[C:7]1([H:15])[H:16])[H:8],56.43827804556069
[C:3]1([H:10])([H:11])[C:4]2([C:5]([H:12])([H:13])[N:6]2[H:14])[C:7]1([H:15])[H:16].[O:1]([C:2][H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[N:6]2[H:14])[C:7]1([H:15])[H:16])[H:8],44.09551687660448
[C:5](=[N:6][H:14])([H:12])[H:13].[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:15])=[C:7]1[H:16])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[N:6]2[H:14])[C:7]1([H:15])[H:16])[H:8],86.72644698292117
[N-:4]([N+:5]#[C:6][H:9])[H:8].[O:1]([C:2]#[N:3])[H:7]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],24.897353530071804
[N-:4]([N+:5]#[C:6][H:10])[H:9].[N:1]([C:2]#[N:3])([H:7])[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],26.035150539743114
[N:1]([C:2]#[N+:3][N-:4][H:9])([H:7])[H:8].[N:5]#[C:6][H:10]>>[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8],13.93233264819149
[C:1]([C:2]#[N+:3][N-:4][H:10])([H:7])([H:8])[H:9].[N:5]#[C:6][H:11]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],18.227284748763594
[C:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[N-:4]([N+:5]#[C:6][H:11])[H:10]>>[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],23.851118307214797
[N:5]#[C:6][H:9].[O:1]([C:2]#[N+:3][N-:4][H:8])[H:7]>>[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][c:6]1[H:9])[H:7],12.910759868339994
[C:1]([C:2]([C@@:3]1([H:12])[O+:4]=[C-:5]1)([H:10])[H:11])([H:7])([H:8])[H:9].[C:6]([H:13])([H:14])([H:15])[H:16]>>[C:1]([C:2]([C@@:3]1([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],39.350378422797576
[H:12][H:13].[N:1]([C:2]1=[N:7][C:5](=[O:6])[C:4]([H:11])=[C:3]1[H:10])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9],83.6986596161585
[C:1]([C:3](=[C:2]=[O:7])[H:11])([H:8])([H:9])[H:10].[N:4]#[C:5][N:6]([H:12])[H:13]>>[C:1]([c:2]1[c:3]([H:11])[n:4][c:5]([N:6]([H:12])[H:13])[o:7]1)([H:8])([H:9])[H:10],60.629744414568904
[C:1]1=[C:2]=[N:3][C:4]([H:9])=[N:5][C:6]=1[H:10].[H:7][H:8]>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[n:5][c:6]1[H:10],23.0588730971224
[C:1](#[C:2][H:8])[H:7].[N:3]#[C:4][H:9].[N:5]#[C:6][H:10]>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[n:5][c:6]1[H:10],54.41934248984609
[C:1](=[C:2]([C:3]([O:4][H:8])([H:11])[H:12])[H:10])([H:7])[H:9].[C:5](=[O:6])([H:13])[H:14]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],68.5830775768701
[C-:2]1=[O+:6][C:5]([H:13])([H:14])[O:4][C:3]1([H:11])[H:12].[C:1]([H:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],29.79244487276221
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])=[O:6])([H:7])([H:8])[H:9].[O:4]=[C:5]([H:13])[H:14]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],81.50352582607772
[C:1]([C:2]([C:3](=[O:4])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:13])[H:14]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],60.723290041021855
[C:1]([C@@:2]1([H:10])[C-:3]=[O+:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9].[H:11][H:12]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],18.63328376413419
[C:1]([C-:2]1[C:3]([H:11])([H:12])[O+:4]=[C:5]([H:14])[O:6]1)([H:7])([H:8])[H:9].[H:10][H:13]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],6.612708121659196
[C:1]([C@@:2]1([H:10])[C-:3]([H:12])[O+:4]=[C:5]([H:14])[O:6]1)([H:7])([H:8])[H:9].[H:11][H:13]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],7.615808106447204
[H:8][H:12].[N:1]1([H:7])[C-:2][C@:3]1([C@:4]1([H:10])[N:5]([H:11])[C+:6]1)[H:9]>>[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]1([H:9])[C@@:4]1([H:10])[N:5]([H:11])[C@@:6]21[H:12],62.747995951809386
[C:1](=[C:2]1[N:3]=[C:4]([H:10])[C:5]([H:12])([H:13])[O:6]1)([H:7])[H:9].[H:8][H:11]>>[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],53.98815409931611
[C:1]([N:3]=[C:2]=[O:6])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:12])[H:13])([H:10])[H:11]>>[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],67.6173931880609
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9].[H:12][H:13]>>[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],19.289588336580692
[C:1]([C:2]1=[N+:3]=[C-:4][C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9].[H:10][H:11]>>[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],14.480324872554789
[C:1](=[C:2]=[N:3][C:4]([C:5](=[O:6])[H:13])([H:10])[H:11])([H:7])[H:9].[H:8][H:12]>>[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],59.571822646469215
[C:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[C:4]([C:5](=[O:6])[H:12])([H:10])([H:11])[H:13]>>[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],75.33132601788404
[C:1]([C@@:2]1([H:11])[C-:3]=[O+:4][C:5][C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10].[H:12][H:13]>>[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10],21.198241001841993
[C:1](=[C:2]([C@@:3]1([H:12])[O:4][C@:5]1([C:6][O:7][H:15])[H:13])[H:11])([H:8])[H:9].[H:10][H:14]>>[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10],55.1440160273324
