AAM,ea
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([H:10])[H:16])([H:7])([H:8])[H:9].[C:4](=[C+:5][H:15])([O-:6])[H:14]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],51.500613760550394
[C:1]([C-:2]([C:3]([H:11])([H:12])[H:13])[C@@:4]1([H:14])[C:5]([H:16])=[O+:6]1)([H:7])([H:8])[H:9].[H:10][H:15]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],41.197083997707196
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]([C:5][H:15])([O:6][H:16])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],1.693669991672209
[C:1](/[C:2](=[C:4](/[C:5]([O:6][C:3]([H:11])([H:12])[H:13])([H:15])[H:16])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],81.49963019327471
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C-:4]=[O+:6][C:5]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],35.5399637384989
[C:1]([C@@:2]1([H:10])[C@@:4]([O:6][C:3]([H:11])([H:12])[H:13])([H:14])[C:5]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],92.57247559055533
[C:1]([C@@:2]1([H:10])[C:3]([H:12])([H:13])[C@:5]2([H:16])[C@@:4]1([H:14])[O:6]2)([H:7])([H:8])[H:9].[H:11][H:15]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],78.8905043826859
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[C:4]([H:10])[H:14])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:15])[H:16]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],74.65318466815958
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4][C:5]([O:6][H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],1.9682879474922004
[C:1](/[C:4](=[C:2](/[C:3]([H:11])([H:12])[H:13])[H:10])[H:14])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:15])[H:16]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],73.35321114158604
[C:1]([C:2][C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9].[C:3]([H:10])([H:11])([H:12])[H:13]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],5.144334781042403
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:6][C:5]([C:4][H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],26.0594818416901
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O+:6][C-:5]([H:15])[H:16])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],20.43900440818431
[C:1]([C:5]([C@:4]1([H:14])[C@:2]([C:3]([H:11])([H:12])[H:13])([H:10])[O:6]1)([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],93.1066945907648
[C:1]([C:2][C:3]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9].[C:4]1([H:10])([H:14])[C:5]([H:15])([H:16])[O:6]1>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9],2.945878147317103
[C:4]1([H:7])([H:12])[C:5]([H:13])([H:14])[O:6]1.[O:1]=[C:2]([C:3]([H:9])([H:10])[H:11])[H:8]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],81.93111082764017
[C:3](=[C:4]([H:7])[H:12])([H:10])[H:11].[C:5](=[O:6])([H:13])[H:14].[O:1]=[C:2]([H:8])[H:9]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],66.6608423603286
[O:1]([C:2]([C:3]([C:4](=[O+:6][C-:5]([H:13])[H:14])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],14.232077979269704
[C:2](=[C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:11])([H:8])[H:9].[O:1]([H:7])[H:10]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],47.96837686972991
[H:12][H:14].[O:1]([C:2]([C:3]([C:4](=[C+:5][H:13])[O-:6])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],45.0823975388323
[O:1]([C:2]([C:3]([C@@:4]([C:5][H:14])([O:6][H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],1.6195753844918954
[O:1]([C:2]([C:3]([C:4]([O+:6]=[C-:5][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],31.726757773218104
[O:1]1[C:2]([H:8])([H:9])[C:3]([H:10])([H:11])[C@@:4]([O:6][H:7])([H:12])[C:5]1([H:13])[H:14]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],61.6292226210098
[C-:4]1=[O+:6][C:5]1([H:13])[H:14].[O:1]([C:2]([C:3]([H:10])([H:11])[H:12])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],28.34480201170851
[C:3](=[C:4]([C:5]([O:6][H:7])([H:13])[H:14])[H:12])([H:10])[H:11].[O:1]=[C:2]([H:8])[H:9]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],27.147909427699435
[C-:4]1=[O+:6][C:5]1([H:13])[H:14].[C:2](=[C:3]([H:10])[H:11])([H:8])[H:9].[O:1]([H:7])[H:12]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],17.284190021781512
[C:4](=[C:5]([H:13])[H:14])([O:6][H:8])[H:12].[O:1]([C:2](=[C:3]([H:10])[H:11])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],61.21110060732871
[C:2]1([H:8])([H:9])[C:3]([H:10])([H:11])[C@:4]2([H:12])[C@@:5]1([H:14])[O:6]2.[O:1]([H:7])[H:13]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],64.1774350480596
[H:10][H:12].[O:1]([C:2](/[C:3](=[C:4]1/[C:5]([H:13])([H:14])[O:6]1)[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],80.1614476487106
[H:13][H:14].[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C-:5]=[O+:6]1)([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],23.265244348696
[O:1]([C:2]([C:3]([O:6][C:5]([C:4][H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:8])[H:9])[H:7],25.52631559335471
[C:1]([C@@:2]([O:3][H:13])([C@@:4]([C:5][H:14])([O:6][H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],0.6745674299564968
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]1([C:5]([O:6][H:11])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],44.30663715667152
[C:1]([C@@:2]([O:3][H:11])([C:4]([O+:6]=[C-:5][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],31.065844173367402
[C:1](/[C:4](=[C:2](/[O:3][H:11])[H:10])[H:12])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:13])[H:14]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],71.43646157305781
[C:1](=[C:2]([O:3][H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:7])[H:8].[H:9][H:10]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],80.5471670240309
[C:1](/[C:2](=[C:4]1\[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9].[O:3]([H:11])[H:12]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],54.02986124627141
[C:1](=[C:2]([O:3][H:11])[H:10])([H:7])[H:8].[C:4]([C:5]([H:9])([H:13])[H:14])(=[O:6])[H:12]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],76.1028143096118
[C:1]([H:7])([H:8])([H:9])[H:12].[C:2](\[O:3][H:11])(=[C:4]1\[C:5]([H:13])([H:14])[O:6]1)[H:10]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],60.429790754527104
[C:1]([C@@:2]([O:3][H:11])([C-:4]=[O+:6][C:5]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],37.4773712608208
[C:1](/[C:2]([O:3][H:11])=[C:4](\[C:5]([O:6][H:10])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],67.8250217304044
[C:1]([C@@:2]1([H:10])[C@@:4]([O:6][O:3][H:11])([H:12])[C:5]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],55.1576449333894
[C-:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:14])=[O+:6]1)[H:10].[C:1]([H:7])([H:8])([H:9])[H:13]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],7.226180393744997
[C:1]([C@:2]1([O:3][H:11])[C@:4]2([H:12])[C@@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9].[H:10][H:13]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],29.8390242190833
[C:1]([C@@:2]([O:3][H:11])([C:4][C:5]([O:6][H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],3.826659636918585
[C:1]([C@@:2]1([H:10])[C@@:4]([O:3][H:11])([H:12])[O:6][C:5]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],86.63229753752137
[C:1]([C@@:2]([O:3][H:11])([O:6][C:5]([C:4][H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],23.201838230362398
[C:1]([C@:2]([C:4](=[C:5]([H:13])[H:14])[H:12])([O:6][O:3][H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],69.6420429041695
[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]([O:3][H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],19.801958199039802
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O+:6][C-:5]([H:13])[H:14])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],15.812580438408496
[C:1]([C:2](=[O:3])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9].[H:10][H:11]>>[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],75.36337457345029
[O:1]([C@@:2]1([H:7])[C:3]([H:8])([H:9])[C@@:4]2([H:10])[C@:5]1([H:11])[O:6]2)[H:12]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],59.6965211904978
[O:1]=[C:2]([C:3]([C@@:4]([C:5][H:11])([O:6][H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],1.0153054765396092
[C:3](=[C:4]1[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9].[O:1]=[C:2]([H:7])[H:10]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],42.448471455618495
[O:1]=[C:2]([C:3]([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],77.2965074596575
[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[C:5]([C:4](=[O:6])[H:10])([H:11])[H:12]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],46.30942957360409
[O:1](/[C:2](=[C:3](\[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9])[H:7])[H:8]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],53.3074379436502
[O:1]=[C:2]([C:3]([C:4]([O+:6]=[C-:5][H:11])([H:10])[H:12])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],32.138830375396
[C-:4]1=[O+:6][C:5]1([H:11])[H:12].[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[H:10]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],2.3198531343739006
[O:1]=[C:2](/[C:3](=[C:4](/[C:5]([O:6][H:8])([H:11])[H:12])[H:10])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],53.92337975054569
[C:5](=[O:6])([H:11])[H:12].[O:1]=[C:2]([C:4](=[C:3]([H:8])[H:9])[H:10])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],61.28502984767199
[C:5](=[O:6])([H:11])[H:12].[O:1]1[C@@:2]2([H:7])[C:3]([H:8])([H:9])[C@@:4]12[H:10]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],22.025628163645287
[O+:1](=[C-:2][H:7])[C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],43.03174238123189
[O:1]=[C:2]([O:6][C:5]([C:4](=[C:3]([H:8])[H:9])[H:10])([H:11])[H:12])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],58.8107438767247
[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],60.440601183816696
[C:4]1([H:8])([H:10])[C:5]([H:11])([H:12])[O:6]1.[O:1]=[C:2]=[C:3]([H:7])[H:9]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],67.3006390781426
[C:4]([C:5]([H:7])([H:11])[H:12])(=[O:6])[H:10].[O:1]=[C:2]=[C:3]([H:8])[H:9]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],63.176616089008704
[H:8][H:10].[O:1]=[C:2](/[C:3](=[C:4]1\[C:5]([H:11])([H:12])[O:6]1)[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],72.6049908039362
[O:1]=[C:2]([C:3]([C:4][C:5]([O:6][H:10])([H:11])[H:12])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],1.9717774390897915
[O:1]=[C:2]([C:3]([C:4](=[O+:6][C-:5]([H:11])[H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],12.951117524943292
[O:1]=[C:2]([C:3]([C-:4]=[O+:6][C:5]([H:10])([H:11])[H:12])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],35.241303983130294
[O:1]=[C:2]([C:3]([C:4](=[C:5]([H:11])[H:12])[H:10])([H:8])[H:9])[O:6][H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],110.95615006015969
[O:1]([C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7],24.875139719488814
[N:1]#[C:2][C:3]([C@@:4]([C:5][H:10])([O:6][H:11])[H:9])([H:7])[H:8]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],0.8410824857506043
[C:5](=[O:6])([H:10])[H:11].[N:1]#[C:2][C:4](=[C:3]([H:7])[H:8])[H:9]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],72.23853042940839
[N:1](=[C:2]=[C:3]([H:7])[H:8])[C:5]([C:4](=[O:6])[H:9])([H:10])[H:11]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],52.889140493373404
[N+:1](#[C-:2])[C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8]>>[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],37.75588146502331
[O:1]=[C:2]([C:3]([C:4][H:8])([H:6])[H:7])[N:5]([H:9])[H:10]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],3.3424610628105
[O:1]=[C:2]=[C:3]([C:4]([N:5]([H:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],58.5432988596634
[O:1][C:2]([C:3]([C:4]([H:8])([H:9])[H:10])([H:6])[H:7])=[N:5]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],8.589531713650175
[O:1]=[C:2]=[N:5][C:4]([C:3]([H:6])([H:7])[H:10])([H:8])[H:9]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],102.93741726788112
[C:3](=[C:4]([H:8])[H:9])([H:6])[H:7].[O:1]=[C:2]=[N:5][H:10]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],40.04415885764365
[C:4](=[N:5][H:10])([H:8])[H:9].[O:1]=[C:2]=[C:3]([H:6])[H:7]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],19.213717833962793
[O:1]([C+:2]1[C:3]([H:6])([H:7])[C-:4]([H:9])[N:5]1[H:10])[H:8]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],32.7288146222958
[O:1]=[C:2]([C@@:3]1([H:6])[C:4]([H:8])([H:9])[N:5]1[H:10])[H:7]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],61.2051451436908
[O:1]([C:2]1=[N:5][C:4]([H:8])([H:9])[C:3]1([H:6])[H:7])[H:10]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],36.39844304781779
[O:1]([C:2]1=[C:3]([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10])[H:6]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],43.8262037466881
[O-:1][C:2](=[C+:3][H:6])[N:5]([C:4]([H:7])([H:8])[H:9])[H:10]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],7.319803274907002
[O+:1]1=[C:2]([N:5]([C-:4]([H:8])[H:9])[H:10])[C:3]1([H:6])[H:7]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10],11.374013583308795
[N:1](=[C:2]([C:3](=[C:4](\[C:5](=[O:6])[H:11])[H:10])/[H:9])\[H:8])\[H:7]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],58.87799034008637
[N:1]([C:2]/[C:3](=[C:4](\[C:5](=[O:6])[H:11])[H:10])[H:9])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],2.1464772241185983
[N:1]([C:2]1=[C:3]([H:9])[C:4]([H:10])([H:11])[C-:5]=[O+:6]1)([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],8.664627040849595
[N:1]([C:2]([C:3]1([H:9])[C:4]([H:10])=[C:5]1[H:11])=[O:6])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],35.51359895438118
