AAM,ea
[C:1]([C@@:2]1([H:11])[O:3][C:7]([H:14])([H:15])[C@:4]12[C:5]([H:12])([H:13])[O:6]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],54.073237511429355
[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4]1([H:12])=[C:5]([H:13])[O:6][C:7]1([H:14])[H:15]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],64.35909590983718
[C:1]([C@@:2]1([H:11])[O:3][C@:4]12[C:5]([H:12])([H:13])[O+:6]=[C-:7]2)([H:8])([H:9])[H:10].[H:14][H:15]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],13.259825414649384
[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C-:5]([H:13])[O+:6]=[C:7]2[H:14])([H:8])([H:9])[H:10].[H:12][H:15]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],12.073623867772213
[C:1]([C-:2]([O+:3]=[C:4]1[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],13.688975617022493
[C:1]([C:2](=[O:3])[C:4]1([H:11])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],77.4534147192637
[C:1]([O:3][C:4]1([C:2][H:11])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],27.74027727092721
[C:1](=[C:2]1[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])[H:9].[H:10][H:11]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],80.0119175133425
[C:1]([C:2]1=[O+:3][C@:4]12[C:5]([H:12])([H:13])[O:6][C-:7]2[H:14])([H:8])([H:9])[H:10].[H:11][H:15]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],38.42979421102592
[O:1]([C:2]1=[C:3]([H:8])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])[H:9]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],46.815541031435295
[O-:1][C:2](=[C+:3][H:9])[C@@:7]1([H:15])[C@:5]([C:4]([H:8])([H:10])[H:11])([H:12])[C:6]1([H:13])[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],1.585499052814697
[O:1]1[C:2](=[C:3]([H:8])[H:9])[C@:7]([C:5](=[C:4]([H:10])[H:11])[H:12])([H:15])[C:6]1([H:13])[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],46.8710332047491
[O:1]([C@@:2]12[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]3([H:12])[C@:6]1([H:14])[C@@:7]23[H:15])[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],57.158016227793205
[O:1]1[C@:2]2([H:8])[C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[C@@:7]21[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],52.865343193688304
[O:1]=[C:2]=[C:7]([C:6]([C:5]([C:4](=[C:3]([H:8])[H:9])[H:10])([H:11])[H:12])([H:13])[H:14])[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],56.7093006992886
[O:1]([C+:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C-:5]2[C:6]([H:13])([H:14])[C@@:7]12[H:15])[H:12]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],35.4276947986273
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5][C@:7]1([C:6]([H:12])([H:13])[H:14])[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],5.082685654069699
[O-:1][C:7](=[C+:2][C:3]([C:4]([C:5](=[C:6]([H:13])[H:14])[H:12])([H:10])[H:11])([H:8])[H:9])[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],11.26975679759552
[C:3](=[C:4]([H:10])[H:11])([H:8])[H:9].[C:5]1([H:12])=[C:7]([H:15])[C:6]1([H:13])[H:14].[O+:1]#[C-:2]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],13.677057174836406
[O:1]=[C:2]([C:3]([C:4](=[C:5]([H:10])[H:12])[H:11])([H:8])[H:9])[C:7](=[C:6]([H:13])[H:14])[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],76.84661318517891
[C:3](=[C:4]([H:10])[H:11])([H:8])[H:9].[O:1]=[C:2]1[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],43.1384369751755
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5][C:6]([H:13])([H:14])[C:7]1([H:12])[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],7.135628756739202
[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:12])[C:6]([H:14])=[C:7]1[H:15])([H:10])[H:11])([H:8])[H:9])[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],37.06488603538151
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:7](=[C:6]([H:13])[H:14])[H:15])[H:12]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],69.5189490183685
[O:1]=[C:2]([C:3]([C:4]([C:5][H:12])([H:10])[H:11])([H:8])[H:9])[C:7](=[C:6]([H:13])[H:14])[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],1.5963554027437965
[O-:1][C:2]1=[C:3]([H:9])[C:4]([H:10])([H:11])[C@:5]([C:6]([H:8])([H:13])[H:14])([H:12])[C+:7]1[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],60.18479384439192
[O:1]1/[C:2](=[C:7](/[C:6]([C:5](=[C:4]([H:10])[H:11])[H:12])([H:13])[H:14])[H:15])[C:3]1([H:8])[H:9]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],19.016121993335098
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:6]([H:13])([H:14])[C@@:7]1([C:5][H:12])[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],37.85799296139221
[O:1]([C:2]1=[C:7]2[C@@:5]([H:12])([C:4]([H:10])([H:11])[C:3]1([H:8])[H:9])[C:6]2([H:13])[H:14])[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],22.6018805719211
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C@@:4]2([H:11])[C@:5]([H:12])([C:6]2([H:13])[H:14])[C:7]1([H:10])[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],92.94756561635596
[H:9][H:12].[O-:1][C:2]1=[C:3]([H:8])[C:4]([H:10])([H:11])[C+:5]2[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],12.863394120534096
[H:9][H:10].[O:1]=[C:2]1[C:3]([H:8])=[C:4]([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],71.57798815905008
[O:1]=[C:2]1[C:6]([H:13])([H:14])[C@:5]2([H:12])[C:4]([H:10])([H:11])[C:3]([H:8])([H:9])[C@:7]12[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],64.07391538653961
[O:1]1[C:2](=[C:3]([H:8])[H:9])[C@:7]1([C:6]([C:5](=[C:4]([H:10])[H:11])[H:12])([H:13])[H:14])[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],28.837012163212187
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])=[C:7]([H:15])[C:6]1([H:13])[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],83.53076364436086
[O:1]=[C:2]1[C@:6]2([H:14])[C@@:5]([C:4]([C:3]([H:8])([H:9])[H:13])([H:10])[H:11])([H:12])[C@:7]12[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],54.74344918854099
[H:11][H:12].[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]2[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],33.58145019038198
[N:1](=[C:2]([C:3](=[C:4](\[C:5](=[O:6])[H:11])[H:10])/[H:9])\[H:8])\[H:7]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],58.87799034008637
[N:1]([C:2]/[C:3](=[C:4](\[C:5](=[O:6])[H:11])[H:10])[H:9])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],2.1464772241185983
[N:1]([C:2]1=[C:3]([H:9])[C:4]([H:10])([H:11])[C-:5]=[O+:6]1)([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],8.664627040849595
[N:1]([C:2]([C:3]1([H:9])[C:4]([H:10])=[C:5]1[H:11])=[O:6])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],35.51359895438118
[N:1](=[C:2]1\[C:3]([H:9])=[C:4]([H:10])[C:5]([H:7])([H:11])[O:6]1)\[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],82.44421903214834
[N:1]([C:2]1=[O+:6][C-:5]=[C:4]([H:10])[C:3]1([H:9])[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],31.233319826004795
[N:1]([C:2]1=[C:3]([H:9])[C@:4]1([C:5](=[O:6])[H:11])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],14.405721928664697
[N+:1]([C:2]1=[C:3]=[C:4]([H:10])[C-:5]([H:11])[O:6]1)([H:7])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],3.9598001411979027
[N:1]([C@@:5]1([H:11])[C:4]([H:10])=[C:3]([H:9])[C-:2]=[O+:6]1)([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],58.33402604850921
[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[C:5]([H:7])([H:12])[O:6]1)([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],66.16330694079882
[C:1]([C@@:2]1([H:11])[C:3]([H:10])=[C:4]=[C:5]([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],14.946832318704693
[C:1]([C:3](=[C:2]=[O:6])[H:10])([H:7])([H:8])[H:9].[C:4](#[C:5][H:12])[H:11]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],56.953020132301894
[C:1]([C:2]1=[C:3]([H:10])[C:4](=[C:5]([H:11])[H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],40.4921888569619
[C:1]([C@@:2]12[C:3]([H:10])=[C:4]([H:11])[C@:5]1([H:12])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],35.7355561671379
[N:1]([C:2]([C:3](=[C:4]=[C:5]([H:10])[H:11])[H:9])=[O:6])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],57.76469931300797
[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],10.501853836685392
[C:1]([C:2](=[C:3]=[C:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],44.81867284770969
[C:1]([C:2]([C:3]1([H:10])[C:4]([H:11])=[C:5]1[H:12])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],32.61107788594402
[C:1]([C:2](=[C+:3][H:10])[O-:6])([H:7])([H:8])[H:9].[C:4](#[C:5][H:12])[H:11]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],3.993529554820995
[C:1](=[C:2]1[C:3]([H:7])([H:10])[C:4]([H:11])=[C:5]([H:12])[O:6]1)([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],62.8444499300123
[C:1]([C@@:3]1([H:10])[C-:2]=[O+:6][C:5]([H:12])=[C:4]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],19.3447577316527
[C:1]([C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[H:10])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],47.382311249214695
[C:1]([C@:5]1([H:12])[C:4]([H:11])=[C:3]([H:10])[C-:2]=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],89.0191693186155
[C:1](=[C:2](/[C:3](=[C:4](\[C:5](=[O:6])[H:12])[H:11])[H:10])[H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],66.5111055175561
[N:1](=[C:2]=[C:3]([C:4](=[C:5]([O:6][H:7])[H:11])[H:10])[H:9])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],47.52606412779859
[N:1](=[C:2]1/[C:3]([H:7])([H:9])[C:4]([H:10])=[C:5]([H:11])[O:6]1)\[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],66.58260092733204
[C:4](#[C:5][H:11])[H:10].[N:1]([C:2](=[C+:3][H:9])[O-:6])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],7.3059598883029935
[N:1]([C:2](=[C:3])[O:6][C:5](=[C:4]([H:9])[H:10])[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],1.200965549399612
[N:1]([C@@:3]1([H:9])[C-:2]=[O+:6][C:5]([H:11])=[C:4]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],14.9453293266061
[O:1]([C@:2]1([H:14])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C:6][C@@:7]12[H:15])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],5.042792222173304
[O:1]([C@@:7]1([H:15])[C@@:4]2([H:11])[C:3]([H:9])([H:10])[C:2][C@:6]1([H:14])[C:5]2([H:12])[H:13])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],36.687213299821394
[O:1]([C:3]([C@@:2]12[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:9])[H:10])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],66.0587610303408
[O:1]([C@@:7]1([H:15])[C@:2]23[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]31[H:14])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],61.32095307098221
[O:1]([C:2][C:3]([C@@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15])([H:9])[H:10])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],10.579982414904197
[O:1]([C@@:2]1([H:15])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C:7]2)[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],19.641041326399794
[O:1]([C@:2]1([C:6](=[C:5]([H:12])[H:13])[H:14])[C:3]([H:9])([H:10])[C:4]([H:11])=[C:7]1[H:15])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],60.55630206444141
[O:1]([C:2]1=[C:6]([H:14])[C@@:7]2([H:15])[C@@:4]([H:11])([C:3]1([H:9])[H:10])[C:5]2([H:12])[H:13])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],114.82770778865921
[O:1]([C@:2]12[C:3]([H:9])=[C:4]([H:11])[C@@:7]1([H:15])[C@:6]2([C:5]([H:10])([H:12])[H:13])[H:14])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],98.76503996331517
[O:1]([C:2]1=[C:7]([H:15])[C@@:4]([C:5](=[C:6]([H:12])[H:14])[H:13])([H:11])[C:3]1([H:9])[H:10])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],96.58557674229169
[O:1]([C:2]1=[C:7]([H:15])[C@:6]1([C:5]([C:4](=[C:3]([H:9])[H:10])[H:11])([H:12])[H:13])[H:14])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],44.07441705210834
[H:14][H:15].[O:1]([C:2]1=[C-:6][C:5]([H:12])([H:13])[C@:4]2([H:11])[C:3]([H:9])([H:10])[C+:7]12)[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],50.14315417498679
[C:2]12=[C:7]3[C@@:4]([H:11])([C:3]1([H:9])[H:10])[C:5]([H:12])([H:13])[C@@:6]23[H:14].[O:1]([H:8])[H:15]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],8.934653700715828
[O:1]([C@:2]12[C:3]([H:9])([H:10])[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]2[H:15])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],74.0192061925689
[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C:7]2([H:11])[H:15])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],28.168300059749804
[O:1]([C:2]1=[C:6]2[C:5]([H:12])([H:13])[C:4]([H:11])([C:3]1([H:9])[H:10])[C:7]2([H:14])[H:15])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],23.580253242812496
[C:2]12=[C:6]3[C:5]([H:12])([H:13])[C@:4]([H:11])([C:3]1([H:9])[H:10])[C@:7]23[H:15].[O:1]([H:8])[H:14]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],9.447278612056294
[O:1](/[C:2](=[C:3](/[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15])[H:9])[H:10])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],91.54715568495018
[O:1]([C:2][C@@:7]1([H:15])[C@@:4]2([H:11])[C:3]([H:9])([H:10])[C@:6]1([H:14])[C:5]2([H:12])[H:13])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],42.283668621823686
[O:1]([C:2]12[C:3]([H:9])([H:10])[C:4]([H:11])([C:5]([H:12])([H:13])[C:6]1)[C:7]2([H:14])[H:15])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],20.0527977086183
[O:1]=[C:2]1[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C:7]2([H:8])[H:15]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],99.9174669750399
