AAM,ea
[O:1]1[C@@:2]2([H:8])[C@@:5]3([H:11])[C:4]([H:10])=[C:3]([H:9])[C@:7]1([H:13])[C@@:6]23[H:12]>>[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],39.0436235540713
[O:1]1[C@@:2]2([H:8])[C@@:3]([C:4](=[C:5]([H:11])[H:12])[H:10])([H:9])[C@:7]1([H:13])[C:6]2>>[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],22.791482040242187
[O+:1]([C:2]1([H:8])[C:3]([H:9])=[C:4]([H:10])[C:5]([H:11])=[C:6]1[H:12])=[C-:7][H:13]>>[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],17.640351092678955
[O:1]=[C:2]([C@@:6]1([H:12])[C@@:5]2([H:11])[C:4]([H:10])=[C:3]([H:9])[C@:7]21[H:13])[H:8]>>[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],48.5162382849647
[O:1]([C@:7]1([H:13])[C:3]2=[C:2]([H:8])[C@@:6]1([H:12])[C:5]([H:11])=[C:4]2[H:10])[H:9]>>[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],0.725116356433702
[O:1]1[C@:2]2([H:8])[C:3]([H:9])([H:10])[C@@:7]1([H:13])[C@:6]2([C:5](=[C:4])[H:11])[H:12]>>[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],9.806511928877896
[C:1]1([H:6])([H:7])[O:2][C:3]([H:9])=[C:4]([H:10])[C:5]1([H:8])[H:11]>>[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11],77.30200354686149
[C:1]1([H:6])([H:7])[O:2][C@:5]1([C:4](=[C:3]([H:8])[H:9])[H:10])[H:11]>>[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11],49.962455475812895
[C:1]([O:2][C:3]([C:4](=[C:5])[H:10])([H:8])[H:9])([H:6])([H:7])[H:11]>>[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11],1.2470079599578128
[C:1]([C:5]#[C:4][H:10])([H:6])([H:7])[H:11].[O:2]=[C:3]([H:8])[H:9]>>[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11],65.8667503269821
[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]1>>[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11],5.387473113890998
[C:1]1([H:6])=[C:5]=[C:4]([H:10])[C:3]([H:8])([H:9])[O:2]1.[H:7][H:11]>>[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11],15.8381339460569
[C:1]1([H:7])=[O+:2][C:3]([H:8])([H:9])[C-:4]([H:10])[C:5]1([H:6])[H:11]>>[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11],15.129188943669199
[C:1]([O:2]/[C:3](=[C:4](\[C:5][H:11])[H:10])[H:9])([H:6])([H:7])[H:8]>>[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11],56.35962451329169
[C:1]([O:2][H:9])(/[C:5](=[C:4](\[C:3][H:8])[H:10])[H:11])([H:6])[H:7]>>[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11],2.7476589543439047
[C:1]1([H:6])([H:7])[O+:2]=[C-:3][C:4]([H:10])=[C:5]1[H:11].[H:8][H:9]>>[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11],14.122978901325908
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:13])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1>>[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13],24.242222321652804
[C:1]([C:2]1([H:8])[C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13])([H:6])([H:7])[H:9]>>[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13],31.930942377258404
[C:1]1([H:6])([H:7])[C@:2]([C:3]([C:4]([H:11])([H:12])[H:13])([H:9])[H:10])([H:8])[C:5]1>>[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13],10.781998522159583
[C:1]([C@@:5]1([H:13])[C:2][C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:6])([H:7])[H:8]>>[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13],5.218181160420798
[C:1]1([H:7])=[C:5]([H:13])[C:4]([H:11])([H:12])[C:3]([H:9])([H:10])[C:2]1([H:6])[H:8]>>[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13],93.6343307077259
[C:1]([C:5]1([H:13])[C:2]([H:7])([H:8])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])[H:6]>>[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13],3.3687931975710086
[C:1]([C:2][H:8])([C:5]1([H:13])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:6])[H:7]>>[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13],1.9808803625497973
[C:1]1([H:6])([H:7])[C@:2]([C:3][H:9])([H:8])[C@:5]1([C:4]([H:10])([H:11])[H:12])[H:13]>>[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13],19.285443204579806
[C:1](=[C:2]([N:6]1[C:3]([H:10])=[C:4]([H:11])[C:5]1([H:12])[H:13])[H:9])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23,67.34328664900109
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C-:3]3[C@:4]1([H:11])[C:5]([H:12])([H:13])[N+:6]23[H:10]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23,7.64480047632081
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[N:6]2[C:5]([H:12])([H:13])[C:4]1>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23,32.6184568655463
[C:1]1([H:7])([H:8])[C:2][C@@:3]2([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]2[H:9]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23,2.580552271624896
[C:1]1([H:7])=[C:4]([H:11])[C@:3]([N:6]=[C:5]([H:12])[H:13])([H:10])[C:2]1([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23,85.8711316017006
[C:1]1([H:7])([H:8])[C:2]([H:9])=[N:6][C:5]([H:12])([H:13])[C@:4]1([C:3][H:10])[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23,21.544846011686506
[C:1]([C@@:2]1([H:9])[C:3]([H:10])=[N:6]1)([C:4](=[C:5]([H:12])[H:13])[H:11])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23,58.237847496872
[C:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C:4]([H:8])([H:11])[C:5]([H:12])([H:13])[N:6]12)[H:7]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23,19.494047731194698
[C-:1]1([H:7])[O+:2]=[C:3]([H:9])[C:6]1([O:5][C:4]([H:8])([H:10])[H:11])[H:12]>>[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12],23.763353646489897
[C:1]1([H:7])([H:8])[O:2][C@:4]2([H:11])[C:3]([H:9])([H:10])[C@@:6]1([H:12])[O:5]2>>[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12],80.7338787411824
[C:1](=[O:2])([H:7])[H:8].[C:3]1([H:9])=[C:6]([H:12])[O:5][C:4]1([H:10])[H:11]>>[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12],52.54668502374394
[C:1]1([H:7])([H:8])[O+:2]=[C-:3][C:4]([H:10])([H:11])[O:5][C:6]1([H:9])[H:12]>>[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12],49.8562490567327
[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])=[C:6]([H:12])[O:5][C:4]1([H:10])[H:11]>>[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12],126.69006933678187
[C:1]([O:2][H:12])([C:6]1=[C:3]([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8]>>[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12],117.88502190959854
[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C-:4]=[O+:5][C@@:6]12[H:12].[H:10][H:11]>>[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12],11.597164695580602
[C:1]1([H:7])([H:8])[O+:2]=[C-:3][C@:6]1([O:5][C:4]([H:9])([H:10])[H:11])[H:12]>>[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12],24.514816264114103
[C:1]1([H:7])=[C:6]2[C@@:3]([H:9])([O:2]1)[C:4]([H:10])([H:11])[O:5]2.[H:8][H:12]>>[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12],38.76841872837379
[C:1]([C@@:6]1([H:12])[C@:3]([O:2][H:7])([H:9])[C:4]([H:10])([H:11])[O:5]1)[H:8]>>[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12],2.490287609367293
[C:1]1([H:7])([H:8])[O:2][C@:3]([C:4]([O:5][H:12])([H:10])[H:11])([H:9])[C:6]1>>[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12],5.171455356440092
[C:1]([C@@:2]1([H:14])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]1[H:15])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:16])[H:17]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],93.96675644206418
[C:1]([C@@:5]1([H:15])[C:4]([H:13])([H:14])[C:3]([H:11])([H:12])[C-:2]=[O+:7][C:6]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],79.270928792533
[C:1]([C:2]([C:3]([C:4]([C:5](=[C:6]([H:16])[H:17])[H:15])([H:13])[H:14])([H:11])[H:12])=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],64.38963267157119
[C:1]([C@:2]12[C@@:3]3([H:12])[C:4]([H:13])([H:14])[C@:5]13[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10].[H:11][H:15]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],17.883573090060906
[C:1]([C:2]1=[C:5]([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10].[C:3](=[C:4]([H:13])[H:14])([H:11])[H:12]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],61.27678129894909
[C:1]([C@@:2]1([H:15])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5][C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],25.733394602454908
[C:1]([C:2]1=[C:5]([H:15])[C:4]([H:13])([H:14])[C:3]1([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:16])[H:17]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],43.36108267161117
[C:1]([C@:2]1([C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12])[C:5][C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],10.5125154120013
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:14])=[C:5]1[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10].[H:13][H:15]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],53.5940563707479
[C:1]([O:7][C:6]([C@@:5]1([H:15])[C:2][C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],37.551585813146986
[C:1]([C:2]1=[O+:7][C-:6]([H:17])[C@@:5]1([C:4]([C:3]([H:11])([H:12])[H:16])([H:13])[H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],29.013615982370894
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([H:14])[C@:5]2([C:6]([O:7][H:13])([H:16])[H:17])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],47.7267244923593
[C:1]([C:2]1([O+:7]=[C-:6][H:16])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],36.19810281175109
[C:1]([C:2]1=[C:5]([C:6]([O:7][H:15])([H:16])[H:17])[C:4]([H:13])([H:14])[C:3]1([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],109.27641826076142
[C:1]([C@:2]1([O:7][H:17])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6][H:16])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],1.9856828507599005
[C:1]([H:8])([H:9])([H:10])[H:11].[C:2]12=[C:3]([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],64.76943068863328
[C:1]([C:2](=[C:3]([H:11])[H:12])[O:7][C:6]([C:5](=[C:4]([H:13])[H:14])[H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],91.73925445176549
[C:1]([C@:2]1([C:3]([C:4][H:14])([H:11])[H:12])[C:5]([H:13])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],6.140129125482389
[C:1]([C:2](=[C:3]([H:11])[H:12])[C:5](=[C:4]([H:13])[H:14])[H:15])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:16])[H:17]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],73.39122663105164
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:14])[C@:5]([C:4][H:13])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],7.334720809762899
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C-:6]=[O+:7]2)([H:8])([H:9])[H:10].[H:16][H:17]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],15.137613584687692
[C:1]([C:2][C@@:5]1([H:15])[C:4]([H:13])([H:14])[C:3]([H:11])([H:12])[O:7][C:6]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],47.65326969964751
[C:1]([C:3]([C@:2]12[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],91.41903749996666
[C:1]([H:8])([H:9])([H:10])[H:15].[C:2]12=[C:5]([C:4]([H:13])([H:14])[C:3]1([H:11])[H:12])[C:6]([H:16])([H:17])[O:7]2>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],64.59818294813478
[C:1]([C:3]([C:4]([C@:5]1([H:15])[C-:2]=[O+:7][C:6]1([H:16])[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],67.32664679108689
[C:1]([C:2][C:3]([C:4]([C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],26.14042088841738
[O:1]=[C:2]([C:3]([C:4](=[C:5])[H:9])([H:7])[H:8])[C:6]([H:10])([H:11])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:11])[H:12],7.202748905936005
[O:1]([C:2]1=[C:6]([H:11])[C:5]([H:10])=[C:4]([H:9])[C:3]1([H:7])[H:8])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:11])[H:12],53.489539084544
[O:1]([C+:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C-:5][C:6]1([H:11])[H:12])[H:10]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:11])[H:12],23.30308894746601
[O:1]=[C:2]=[C:6](/[C:5](=[C:4](\[C:3]([H:7])([H:8])[H:12])[H:9])[H:10])[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:11])[H:12],47.8063273480001
[C:3](=[C:4]([C:5](=[C:6]([H:11])[H:12])[H:10])[H:9])([H:7])[H:8].[O+:1]#[C-:2]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:11])[H:12],19.930295925167297
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5][C:6]1([H:11])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:11])[H:12],4.311563533020404
[O:1]=[C:2](/[C:6](=[C:5](\[C:4](=[C:3]([H:7])[H:8])[H:9])[H:10])[H:11])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:11])[H:12],43.03089235851201
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@:4]1([C:5](=[C:6]([H:11])[H:12])[H:10])[H:9]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:11])[H:12],22.120699203546295
[O:1]1[C:2](=[C:6]([H:11])[H:12])[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]1[H:10]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:11])[H:12],87.3159933510136
[H:7][H:12].[O:1]=[C:2]1[C:3]([H:8])=[C:4]([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:11])[H:12],28.166791146323998
[O:1]=[C:2]1[C:3]([H:7])=[C:4]([H:9])[C:5]([H:8])([H:10])[C:6]1([H:11])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:11])[H:12],65.83320916618031
[O:1]1[C@@:4]2([H:9])[C:3]([H:7])([H:8])[C:2][C:6]([H:11])([H:12])[C@@:5]12[H:10]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:11])[H:12],41.88041306252782
[O:1]1[C@:2]2([C:3]1([H:7])[H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]2([H:11])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[C:6]1([H:11])[H:12],49.31330678750921
[C:1]([H:8])([H:9])([H:10])[H:14].[N:2]#[C:3][C:4]([O:5][C:6](=[O:7])[H:13])([H:11])[H:12]>>[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],107.195756843627
[C:1]([N+:2]#[C-:3])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:11])[H:12].[C:6](=[O:7])([H:13])[H:14]>>[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],17.819873484051207
[C:1]([O:7][C:6]([O:5][C:4]([C:3]#[N:2])([H:11])[H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],75.42948528580632
[C:1]([N:2]1[C:3](=[C:4]([H:11])[H:12])[O:7][C:6]([H:13])([H:14])[O:5]1)([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],24.545008275339605
[C:1](/[N:2]=[C:3](/[C:4]([O:5][C:6](=[O:7])[H:14])([H:11])[H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],69.7993041581444
[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O+:5]=[C-:6][O:7]1)([H:8])([H:9])[H:10].[H:13][H:14]>>[C:1](/[N:2]=[C:3]1/[C:4]([H:11])([H:12])[O:5][C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10],33.93955260318691
