AAM,ea
[C:1]([C:2]([N:3]([C:6]([C:5](=[C:7]([H:15])[H:16])[H:12])([H:13])[H:14])[H:11])=[O:4])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],72.608953434976
[C:1]([C:2]#[N:3])([H:8])([H:9])[H:10].[O:4]([C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])[H:11]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],43.39932045335989
[C:1]([C:2]([N:3]([H:11])[H:13])=[O:4])([H:8])([H:9])[H:10].[C:5]1([H:12])=[C:6]([H:14])[C:7]1([H:15])[H:16]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],34.38622232257811
[C:1](/[C:2](=[N:3]/[H:11])[O:4][C@:5]([C:6][H:13])([C:7]([H:14])([H:15])[H:16])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],1.97831558422331
[C:1]([C:2]#[N:3])([H:8])([H:9])[H:10].[H:11][H:12].[O:4]=[C:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],34.596043974839205
[C:1]([H:8])([H:9])([H:10])[H:11].[C:2](#[N:3])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],79.20310142502966
[C:1]([N:3]([C-:2]=[O+:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],51.69005056266091
[C:1]([C:2]1=[O+:4][C-:5]([H:12])[C:7]([H:15])([H:16])[C:6]([H:13])([H:14])[N:3]1[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],28.454335744642098
[C:1]([C@@:2]1([O:4][C:5](=[C:7]([H:15])[H:16])[H:12])[N:3]([H:11])[C:6]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],57.66218156261049
[C:1]([C:2]([N:3]([C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])[H:11])=[O:4])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],66.6539495303661
[C:1](/[C:2](=[N:3]/[H:11])[C:7]([C:6]([C:5](=[O:4])[H:12])([H:13])[H:14])([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],78.6024166224976
[C:1]([C:2]#[N:3])([H:8])([H:9])[H:10].[O:4]=[C:5]([C:7]([C:6]([H:11])([H:13])[H:14])([H:15])[H:16])[H:12]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],56.10802831205659
[C:1](=[C:2]([N:3]([H:10])[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],48.10417836517911
[C:1]([C@:2]1([N:3]([H:11])[H:13])[O:4][C@:5]1([C:6](=[C:7]([H:15])[H:16])[H:14])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],61.984590758749725
[C:1]([C:2]1=[N:3][C@:7]2([H:16])[C@:5]([H:12])([O:4]1)[C:6]2([H:13])[H:14])([H:8])([H:9])[H:10].[H:11][H:15]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],95.68595171137098
[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1=[C:7]([H:15])[C:6]1([H:13])[H:14])([H:8])([H:9])[H:10].[H:12][H:16]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],69.36858874308271
[C:1](/[C:2](=[N:3]/[H:11])[H:15])([H:8])([H:9])[H:10].[O:4]=[C:5]([C:7](=[C:6]([H:13])[H:14])[H:16])[H:12]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],57.87969109738335
[C:1](/[C:2](=[N:3]/[H:11])[C:5](=[O:4])[H:12])([H:8])([H:9])[H:10].[C:6](=[C:7]([H:15])[H:16])([H:13])[H:14]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],65.8590602672224
[C:1](/[C:2](=[N:3]/[H:11])[O+:4]=[C-:5][C:6]([C:7]([H:12])([H:15])[H:16])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[H:11])[O:4][C:5]1([H:12])[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:8])([H:9])[H:10],21.710488271029305
[C:1]([C:2]([C:4]([H:14])([H:15])[H:16])=[C:5]([C:7]([C:6]([C:3]([H:11])([H:12])[H:13])([H:18])[H:19])([H:20])[H:21])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10],100.03290826544878
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C@:5]([C:7]([C:4]([H:14])([H:15])[H:16])([H:20])[H:21])([H:17])[C:6]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10],106.3247559260931
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5]1=[C:6]([H:18])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10].[H:17][H:19]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10],70.6843745472442
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5][C:7]([C:6]([H:17])([H:18])[H:19])([H:20])[H:21])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10],5.795702535239293
[C:1]([C:2][C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10].[C:3]([C:4]([H:14])([H:15])[H:16])([H:11])([H:12])[H:13]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10],56.83522856130591
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[C:4]([H:15])[H:16])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:18])[H:19])([C:7]([H:14])([H:20])[H:21])[H:17]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10],59.95435407306925
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5][C:6]([C:7]([H:17])([H:20])[H:21])([H:18])[H:19])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],6.927041081583205
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[C:5]([H:15])[H:17])[H:16])[H:11])([H:8])([H:9])[H:10].[C:6](=[C:7]([H:20])[H:21])([H:18])[H:19]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],69.9424286341654
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1=[C:6]([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:9])([H:10])[H:17].[H:8][H:18]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],68.07010691013221
[C+:1]([C@@:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]([C:6]([C-:7]([H:20])[H:21])([H:18])[H:19])([H:8])[H:17])([H:15])[H:16])[H:11])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],5.742964184318097
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])(/[C:4](=[C:5](/[C:6](=[C:7]([H:20])[H:21])[H:18])[H:17])[H:16])[H:11])([H:8])([H:9])[H:10].[H:15][H:19]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],76.5298665418384
[C:1]([H:8])([H:9])([H:10])[H:11].[C:2]([C:3]([H:12])([H:13])[H:14])[C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],3.4165568478427844
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:19])[H:11])([H:8])([H:9])[H:10].[C:5]1([H:17])=[C:6]([H:18])[C:7]1([H:20])[H:21]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],75.00250144753898
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])=[C:4]([H:15])[H:16])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:18])[H:19])([C:7]([H:11])([H:20])[H:21])[H:17]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],58.564171103687606
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:11])[H:20])([H:8])([H:9])[H:10].[C:4](=[C:5]([C:7](=[C:6]([H:18])[H:19])[H:21])[H:17])([H:15])[H:16]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],78.05713174190478
[C:1](=[C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:9])[H:10].[C:4](=[C:5]1[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16].[H:8][H:17]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],33.04852377102291
[C:1](=[C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:9])[H:10].[C:4](=[C:5]([C:6]([C:7]([H:8])([H:20])[H:21])([H:18])[H:19])[H:17])([H:15])[H:16]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],57.648323024427
[C:1]([H:8])([H:9])([H:10])[H:15].[C:2](\[C:3]([H:12])([H:13])[H:14])(=[C:4](\[C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])[H:16])[H:11]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],78.0914774700281
[C:1]([C:2]([C:7]([C:5](=[C:6]([H:16])[H:17])[H:15])([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10].[O:3]=[C:4]([H:13])[H:14]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],88.05015433822099
[C-:2]([O+:3]=[C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])[H:13])([H:11])[H:12].[C:1]([H:8])([H:9])([H:10])[H:14]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],23.60621384374641
[C:1]([C:2]([O:3]/[C:4](=[C:5](\[C:7](=[C:6]([H:16])[H:17])[H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:14][H:18]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],76.73393911833664
[C:1]([C:2]([O:3][C:4]([C:7]([C:6]([C:5][H:15])([H:16])[H:17])([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],22.02845083279
[C:1]([C:2](=[O:3])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([C:6]([C:7]([H:11])([H:18])[H:19])([H:16])[H:17])[H:15])([H:13])[H:14]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],70.1114961592674
[C:1]([C:2]([O+:3]=[C-:4][H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5]1([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],13.913575400500989
[C:1]([C:2]([O:3][C:4]([C:5][C:6]([C:7]([H:15])([H:18])[H:19])([H:16])[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],6.2149170834842025
[C:1]([C:2]([O:3][C:4](=[C:5]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[C:7]([H:18])[H:19])([H:16])[H:17]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],71.11609256092831
[C:1]([C:2](=[O:3])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]1[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14].[H:11][H:15]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],35.1592475044003
[C:1]([C:2]([O:3]/[C:4](=[C:5](\[C:7]([C:6]([H:9])([H:16])[H:17])([H:18])[H:19])[H:15])[H:14])([H:11])[H:12])([H:8])([H:10])[H:13]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],92.2143751118377
[C:1]([C:2]([O:3][C:7]([C:6]([C:5](=[C:4]([H:13])[H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],69.39644800745371
[C:1]([H:8])([H:9])[H:10].[C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])[H:13])([H:11])([H:12])[H:14]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],26.3940221664392
[C-:2](=[O+:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])[H:12].[C:1]([H:8])([H:9])([H:10])[H:11]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],16.202453074731096
[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[O:3]([C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])[H:9]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],43.668357258598114
[C:1]([C:2](=[O:3])[H:12])([H:8])([H:9])[H:10].[C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:11])([H:13])[H:14]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],74.63528064301867
[C:1]([C:2](=[O+:3][C:4]([C@:5]([C:6]([H:12])([H:16])[H:17])([C-:7]([H:18])[H:19])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],32.172402821453105
[C:1]([C:2]([O:3][C:5]1([H:15])[C:4]([H:13])([H:14])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],76.36860625459468
[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[H:9][H:14].[O:3]=[C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])[H:13]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],37.03344957886059
[C:1]([C:2]([O:3][C:4]([C:5](=[C:6]([H:16])[H:17])[H:15])([H:13])[H:14])([H:11])[H:12])([C:7]([H:9])([H:18])[H:19])([H:8])[H:10]>>[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],109.25365376512198
[C:5]([C:6]([H:10])([H:14])[H:15])(=[C:7]([H:16])[H:17])[H:13].[O:1]=[C:2]([C:3](=[C:4]([H:11])[H:12])[H:9])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],47.81489930264601
[O:1]([C:2](=[C:3]([H:9])[H:10])[H:8])[C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],51.093987525712905
[O+:1](=[C-:2][H:8])[C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],45.0748068402919
[O:1]=[C:2]([C:3]([C:4]([C:5][C:7]([C:6]([H:13])([H:14])[H:15])([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],6.04221865841501
[O:1]1[C@@:2]([C:3]([C:4]([C:5](=[C:7]([H:16])[H:17])[H:13])([H:11])[H:12])([H:9])[H:10])([H:8])[C:6]1([H:14])[H:15]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],38.421068485255404
[O:1]1[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@@:5]([H:13])([C:6]2([H:14])[H:15])[C:7]1([H:16])[H:17]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],69.41459630780975
[H:11][H:17].[O:1]=[C:2]([C:3](/[C:4](=[C:5](/[C:7](=[C:6]([H:14])[H:15])[H:16])[H:13])[H:12])([H:9])[H:10])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],76.73684105683769
[O:1]([C:2]([C:3]([C:4]([C:5]1=[C:6]([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])([H:8])[H:13])[H:14]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],35.110396914744996
[O:1]([C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])=[C:7]1[H:16])([H:11])[H:12])([H:9])[H:10])([H:8])[H:15])[H:17]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],17.5703953604485
[O:1](/[C:2](=[C:3](\[C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])[H:9])[H:8])[H:10]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],54.1158422058504
[H:10][H:17].[O:1]1[C:2]([H:8])=[C:3]([H:9])[C:4]([H:11])([H:12])[C@@:5]2([H:13])[C:6]([H:14])([H:15])[C@@:7]12[H:16]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],66.82722224946622
[C:3](=[C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])[H:12])([H:9])[H:10].[O:1]=[C:2]([H:8])[H:11]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],41.6383724707303
[O+:1](=[C:2]([C:3]([C:4]([C:5](=[C:6]([H:14])[H:15])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8])[C-:7]([H:16])[H:17]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],44.9714018281681
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]12[C:6]([H:14])([H:15])[C:7]2([H:16])[H:17])[H:13]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],62.24295658376231
